prob,label
0.906443933571224,0
0.018250508786509096,0
0.9646515208637585,1
0.19970980355381238,0
0.01631919084387914,0
0.20764893782801008,0
0.9815916986979688,0
3.9750955648063684e-06,0
0.014658434379694073,0
0.8860767052000263,1
0.012602884621922194,0
0.04957361591214912,0
0.7587366298628182,0
0.01159708902141518,0
0.17307514515795291,0
0.0647678638767977,0
0.8664777115075016,1
0.0029340724392454467,0
0.6873324248669933,0
0.7187790133756793,0
0.5505182366967606,1
0.9681015899865969,0
0.0016045223199600664,0
0.24826990293148293,0
0.051709579718515655,0
0.875571898799362,0
9.780836770207733e-06,0
0.02422089644868916,0
0.7594480844144806,0
0.11262767978081453,0
0.007717484302535005,0
0.00013707482011484243,0
0.17610536933412888,0
0.013038306665962835,0
0.9074235174498643,0
0.08685741896207079,0
0.001655260798123739,0
0.6170776112963757,1
0.5988851270290881,0
0.004043069741507325,0
0.003553934452865637,0
0.011745839185366475,0
0.0016393376364137405,0
8.89618107330419e-06,0
0.41312200595816273,0
0.008616069447669948,0
0.949561607162957,1
0.9343815882670066,0
5.90497185212873e-07,0
0.007977120343051917,0
0.9000870223962316,0
0.03341212325020615,0
0.0008802302513328958,0
0.8108771697479362,0
0.04768520795608573,0
7.082301211629588e-05,0
0.26369536788074477,0
0.18592356662959222,0
0.1309054218391255,0
0.0013736053337906082,0
0.7153299066320408,0
0.007126235779411023,0
0.0028786171972358366,0
0.010914813688696602,0
0.014651165388851554,0
0.6788773874742061,0
0.0004764807973529827,0
0.7127848954779741,0
0.2972399003112702,0
0.07004138178297185,0
0.3426971541186321,0
0.0008210499867029705,0
0.00013213711336346106,0
0.09048851918779595,0
0.47235781088434925,1
1.8949846603280513e-05,0
0.4182474533787853,0
0.8690019392624403,0
0.0024624784211339755,0
0.06517549130761567,0
0.0804999861427735,0
0.10800095042788128,0
0.8064061434231871,0
0.932086885966722,0
0.20842456924060376,0
0.9459739136919568,1
0.279528587303392,0
0.0020752824204416636,0
0.0180782702000442,0
0.001453706970343374,0
0.0008640261024181983,0
2.707143499534458e-05,0
0.5191095909902129,0
0.3108881394278749,0
0.2266479147421077,0
0.3898480104068838,0
0.353907235353908,0
0.19704373835890257,0
0.007845393671092198,0
0.9433781196399696,1
0.03907349516593435,0
6.534958624666593e-05,0
0.15780615731643732,0
0.05895596131474403,0
0.8861406596357698,0
0.013598874360590783,0
0.8816576578355171,0
0.09861182790071184,0
0.0010876248127991814,0
0.02086643010104452,0
0.0007054241573643949,0
0.2901167237593817,0
0.7793581152118674,0
0.3690841052695323,0
0.00029186846900761896,0
0.931799827151964,0
9.891449762843522e-09,0
0.038111653100531266,0
0.0018388738772897402,0
0.006355433819759155,0
0.05059441997755034,0
0.00014972367510443017,0
0.00022142542136934426,0
0.1696738086087091,0
3.2424464686391665e-06,0
0.0013554425861628063,0
0.09124137144990052,0
0.12245564369059952,0
5.298293651573822e-12,0
0.23371720402541116,0
0.0836217213106725,0
0.9010277160881327,0
0.9522367426090237,1
0.02614627028343078,0
2.562306679801846e-05,0
0.0009688249163015473,0
0.15110932479256936,0
0.9028284547922325,0
0.22153275181581367,0
0.4168558786830842,0
0.08633830257423572,0
0.0019764694919299384,0
0.48389954424834347,0
0.0038315291209385376,0
0.9237839491930288,0
0.19340948139264955,0
0.0276197557820275,0
0.6444198740933977,0
0.0233452480653882,0
0.6083239545598786,0
0.09219661409747304,0
0.0008982365013256172,0
0.0027171406172081503,0
0.7282686795268524,0
1.9158564901033338e-07,0
0.92751591688046,0
0.27743061070926256,0
0.9544744814664893,1
0.01189016963903286,0
0.006558525009681735,0
0.02636479669000148,1
0.1443286546023013,0
0.6937105458532302,0
0.01070728417166478,0
0.9072986956185634,0
0.10685646530477325,0
0.5061366656500285,0
0.053709893695076595,0
0.0028467505494611817,0
0.3587284223255125,0
0.00386921481633625,0
0.4466277233656118,0
0.0004972655114026613,0
0.20801824587009993,0
0.18267509419006217,1
0.8366376805185299,0
0.017737356604610236,0
0.004059330266928141,0
0.9825652265883156,0
0.7148550374520022,0
0.9940726593499001,1
0.0839754783478414,0
0.16462152371562097,1
0.0030317934310018424,0
0.7609011611177934,0
0.004308867998914943,0
0.009390077637721135,0
0.016763501252608677,0
0.9497074096651372,1
0.3396699470774782,0
0.0028860170520688478,0
0.03659704999677733,0
0.18373902261422423,0
0.020123207878220625,0
0.0030497233276419295,0
0.3947293002231903,1
0.153954584167394,0
0.03722156365118608,0
0.0029480872535285955,0
0.8383600773984072,1
0.08286991605851378,0
0.7966886421142056,0
0.0008111848678205868,0
1.4753279606295573e-05,0
0.014953918975636303,0
0.0038481049641872897,0
0.4053553994146274,0
0.45984836853078565,0
0.0032111719083332702,0
0.06240351026704409,0
0.04961180669090672,0
0.2834138921911904,0
5.7228380469059376e-05,0
0.4534912644087368,0
0.004212372754751737,0
7.591926084922303e-06,0
0.0006441202860824884,0
0.01283839960677125,0
0.5492497329416319,0
0.6988898348859736,0
0.0005118645754978429,0
0.07059324350082694,1
0.021800442602096196,0
0.000962945287476924,0
0.0012100034222541618,0
0.00018877885391974374,0
0.9149635328687831,0
0.0010169465915510667,0
0.015467516973450647,0
0.21462868274777788,0
0.0014605011888075032,0
0.13320690485246844,0
0.05085410934372844,0
1.2892870592351739e-05,0
0.08299564850385166,0
0.3978070540510724,0
2.238143379846986e-05,0
0.8612656760046363,1
0.2794773158719582,0
0.9298104669170847,0
0.0010552971580588876,0
4.2182612099902445e-05,0
0.0017187073731008227,0
4.1794270228794465e-06,0
0.01897981384886793,0
0.6054532082881905,0
0.0007905271878465683,0
0.7066745687515462,0
0.007707859192990575,0
0.011637507497672141,0
0.004522390790507281,0
0.00014279632220707457,0
0.7140295245235256,0
0.027999449980577427,0
0.698384013866012,0
0.7381008234802768,0
0.00260572262985876,0
0.45931772628371953,0
0.887142701739001,1
0.0025727346411216936,0
0.004155242028857056,0
0.0074293500582002766,0
0.5145790321037708,0
0.2836098920206544,0
0.2719405585963986,0
0.10324729369149725,0
0.16653657305712347,0
0.0005554769130823244,0
0.010978843640695086,0
0.9968350845381123,1
0.04599670882941354,0
0.0021860141837048343,0
0.79634400198337,0
0.10740917220258035,0
0.0006127864718614152,0
0.5420136833963036,0
0.2615604676370952,0
0.00805977986224155,0
0.11066090937489183,0
0.0014174693505748937,0
0.2287980537341823,0
0.655239519510945,0
0.20084837484646947,0
0.056365242471737145,0
0.9752506826912644,1
0.006108385623816522,0
7.774047094065306e-05,0
1.6843574467736564e-07,0
0.029362350608102904,0
0.14870637863148162,0
0.0001977836088762852,0
0.6554969726588232,0
0.021396774128776726,0
0.014948719402798207,0
0.11121369604324523,0
0.018207813174409747,0
2.891245835517714e-05,0
0.014548252822373554,0
0.005721876834065303,0
0.1394480016240205,0
0.7517812496642194,0
0.013222095495060461,0
0.02041217351166722,0
1.964694776806489e-10,0
0.0009397174846405313,0
0.047269674079965684,0
0.9381086786008347,0
0.07929572003554285,0
0.0017535381380657262,0
0.019339952949046772,0
0.033899853102370744,0
0.28501138331955295,0
0.182570758370323,0
0.17194402625712427,0
0.015078115471717037,0
0.03930134498467202,0
4.820675534661149e-06,0
0.0009106998856170119,0
0.8658974456840722,0
0.1538635006025615,0
0.9137142350783154,0
0.05424308910120424,0
0.5087714589737151,0
0.029971180238159773,0
0.00024410190503883417,0
0.6958561054088375,0
0.6579814943362132,0
0.00297111276091819,0
0.3379230173033521,0
0.8947466072834154,0
0.009480998132399646,0
0.00010770777496951413,0
0.06712223019819835,0
0.035114884767117875,0
0.00047405285055658196,0
0.0007922537743056951,0
0.4257328823312945,0
3.180713478673162e-07,0
0.2518685707660906,0
0.0012711107398712311,0
0.0001843301120640389,0
0.03189123402951582,0
0.0038800389459497948,0
0.8456052846904575,1
0.13007147418008894,0
5.4312015984680286e-05,0
8.87826237223307e-05,0
0.2550058577024034,1
0.1986055216537884,0
0.16840526008313297,0
0.5724263356368271,1
0.038642278072590075,0
3.59991787217638e-07,0
0.25916419480069336,0
0.38914309068635033,0
0.02909681739642843,0
0.9569282469175364,0
0.008187600743321624,0
5.4804604144877394e-05,0
0.0010230511204130848,0
0.35567252632230506,0
0.0002701147773061856,0
0.7507063997165053,1
0.08338967738826279,0
0.04262296340899094,0
0.3482360500973128,0
0.19137042373582194,0
0.5398077654450091,0
1.1016616302961148e-06,0
0.7131674644070017,0
0.0010490547415732412,0
0.999126689109813,0
0.9708535945325257,1
2.3776516288900592e-06,0
0.021762939772354127,0
0.0026127460638613606,0
0.9299188994104862,1
0.001210513621301926,0
0.07095904493949767,0
0.012278613965926142,0
0.05251342872544073,0
0.8757407682272623,0
0.3402126094222105,0
0.6313437394678464,0
0.23284752335481004,1
0.05983675825077199,0
0.028732170849138722,0
0.4355923881279395,0
0.006799777761748455,0
0.01963294131753312,0
0.2351709944569721,0
0.0001390731509292852,0
0.34259863741182495,0
5.537490206566151e-05,0
0.040732846667635804,0
1.2194495664608667e-05,0
0.002330309231281744,0
0.4131688357633886,0
0.6857914724216874,0
0.6157096882387412,1
0.04206999310332525,0
0.0007358665714714088,0
0.02368187408165001,0
0.006959151439767863,0
0.012865160721373189,0
0.04314141801428336,0
0.00014208397747143603,0
0.41428045069651276,0
0.9901151860559816,1
0.5370917148189706,0
0.012334228658198592,0
0.014501835235347265,0
0.00033679453611757667,0
0.6560764041950843,0
0.00042195124491176865,0
0.052212112916068414,0
0.041505373193333604,0
0.9672114896570387,1
0.16007216148042888,0
0.00033849343980274716,0
0.0010797495158540444,0
0.333470127726619,0
0.004167215615676979,0
0.008556893176338563,0
0.8725610638061658,1
0.02627471172649962,0
0.004484431593639952,0
0.9478586018179258,1
0.775709653492754,0
0.010856369217072384,0
0.10887085615206492,0
0.22147438018945254,0
0.531469449044377,0
0.02589809988684247,0
9.162659237279867e-08,0
0.9785627770810229,0
0.9449675572509302,0
0.5752538703555801,0
0.045778618143499664,0
0.015613609983646142,0
0.0013626775689877919,0
0.961934609450538,1
0.36959581461501523,0
0.0005683877136434683,0
0.018633849070871285,0
0.79887118406361,1
0.00010917266714676703,0
0.029946006813282133,0
0.01935568529198099,0
0.06240964499588514,0
8.911935737496211e-05,0
0.9292150473568198,1
0.8389008386180957,0
0.8570284530528502,1
0.0001014942647671869,0
0.096224451150503,0
0.2086114657136772,0
0.9353189488548364,1
0.22308405618870894,0
0.21812301012797544,0
0.011376211456677214,0
0.04984828596836055,0
0.006918287318895522,0
0.01410849070760903,0
0.01861352698738424,0
0.9961497173121059,1
3.02998447084258e-05,0
0.00701512598739634,0
9.167477729257865e-05,0
0.0016823541452669958,0
0.04020627705250495,0
0.8710432846959502,1
0.11142349787526462,0
0.5814151211208928,1
0.9892385848608336,1
0.001228823064856368,0
0.3345904815272908,1
0.0018047567361781122,0
0.9835367953484043,0
0.1812105864298384,0
0.39316463331147034,0
0.4323118405047389,0
0.2330593251993931,0
0.00028543272213226226,0
0.02931814517896354,0
0.02758444328564791,0
1.6746306139403675e-06,0
0.7988336747569174,0
0.9343795852178011,1
0.2978308341870015,0
0.06750959734152989,0
0.007162918203117918,0
0.0010284465634092057,0
0.9117085689920333,0
0.1792300205790388,0
0.00010669078881832607,0
0.0002657175457158833,0
0.40256695603313175,0
0.005935775681437598,0
0.9494387513048539,0
0.3466195613744187,0
0.17703238956222803,0
0.04986158920789648,0
0.1569233819719127,0
0.8509459048199972,0
0.7787832275740609,0
0.0025892319271142578,0
0.23128584721774056,1
0.9263791258496615,0
0.00111219916762461,0
0.05330432986101198,0
0.0005808142486953938,0
1.397989159310154e-05,0
0.0005545669419143972,0
0.0210948722182222,0
1.8668129261946085e-07,0
0.6945565736949006,0
0.05105403293426782,0
0.00411890270884586,0
5.810723280577097e-08,0
9.801477285817426e-05,0
0.9027957434701575,0
0.00047550475563317243,0
0.04399758715421828,0
0.00248781742289544,0
0.46417591176359774,0
0.0007132319213239311,0
0.0004559190982198968,0
0.0004933195229143912,0
0.00023278028958945884,0
0.1966267018487181,0
0.001927566450947806,0
2.2822281608602427e-05,0
0.0001001084454075199,0
0.48722935264119416,1
0.9810467566287332,0
0.006763015667435243,0
0.009194321740581256,0
0.8919287490999798,0
0.3029587358728453,0
0.0017859371627044587,0
0.8387707194872377,0
0.1069664861885996,0
0.0322444514639,0
0.023673441644103736,0
0.8305666682479387,0
0.051089451313032296,0
0.00726854214526899,0
0.3290152330421454,0
0.3035226621280078,0
0.23073923213054584,0
0.08192027406079254,1
0.4340489312965134,0
0.00846436009911808,0
0.6821504902333353,0
0.7163751091337995,1
0.18808418700457408,0
0.01698153477720947,0
0.002940660743327,0
0.08265438337216634,0
0.05082095677707276,0
0.0016397977838225291,0
5.1515866506274135e-11,0
0.9641955064059373,0
0.6719617959677588,0
0.003117837942205268,0
0.00019706693428330486,0
0.9819820752563944,0
0.00013546830987825684,0
0.22663447312633295,0
0.00938060856355955,0
0.9720813811761294,1
0.3445150557062354,0
0.00016291592656554943,0
0.004313977187077053,0
0.02132206557694924,0
0.04162207501205935,0
0.7586261719022223,0
0.4003831778925481,0
0.0023684494944308594,0
0.009622867821671752,0
0.004512750295171515,0
0.002443655703602415,0
0.15639016234183403,0
0.0014984142996392411,0
0.6611099304493515,0
1.5830929431669323e-06,0
0.0016343887034812583,0
0.0017527315808333799,0
0.0023655773848042985,0
0.00288596508675421,0
0.027122264329896683,0
0.003355103494140133,0
0.003039391357452588,0
0.010964215390030257,0
0.15971684758815088,0
0.06365104604653837,0
0.12024939966697289,1
0.3964421407497577,0
5.024904576002037e-09,0
0.1069493600384838,0
0.010662466751340404,0
0.6477130147580186,0
0.5989842000159897,0
0.3758120547531968,0
0.037667587804055054,0
0.0009214526887777943,0
0.00043613938645178777,0
0.0037677250546442353,0
0.9571188330948106,0
0.004087076160969531,0
0.7452471604016169,1
0.8414639160328129,1
0.3066858520632766,0
0.013564723462853876,0
0.021722197830077263,1
0.05594171008645596,0
0.4991229722591311,1
0.07720675043133353,0
0.00010114002045431825,0
0.00515333174606833,0
0.0028440317802426456,0
0.031171095905616227,0
0.9386977247782813,0
0.00016984730371820224,0
0.0003353217676589832,0
0.060037217126087866,0
0.45432429289921794,0
0.0014634231671880678,0
0.0004909211235801353,0
0.026277368671050502,0
0.11264817448686879,0
0.010467304237992168,0
0.0024247367373827658,0
0.004533332988554768,0
0.3290548682813848,0
0.0003861815247159468,0
0.053837742954477526,0
0.016530921861973972,0
0.9645049733108352,1
0.031810214349332046,0
0.6618078363636108,0
0.3058162145590208,0
0.00017451418326434753,0
0.5584992730195578,0
0.006430070469127338,0
0.004900379140536105,0
0.001510211020992765,0
0.008438895651444405,0
0.0016376471406079653,0
0.0006555900822447264,0
0.07489603220906904,0
0.0012362871211638194,0
0.6798132490759705,0
0.8661301295697088,0
0.10922204578508753,0
0.9842858323251769,0
0.8835526535176866,0
0.0005037087816877625,0
0.0005708131588617505,0
0.14210680844965207,0
0.41979341312978474,0
0.0017218050015533949,0
0.0013422641597194787,0
0.9934266157799204,1
0.00033454177506146655,0
0.02807699791691445,0
0.9431536579182079,1
0.00024517127759802386,0
0.0003414886892253448,0
0.005612672587693011,0
0.4819558789881752,0
0.5425882422724888,0
0.004739357568469528,0
4.0115345271002955e-05,0
1.9568790190001224e-05,0
0.07041290470457075,0
0.1872323909327295,0
0.005795468647108379,0
0.035852640858005956,0
0.527062365039959,0
1.5170279540093996e-07,0
0.015022823313826747,0
0.28740628029892784,0
0.5075148812509865,0
0.019142814003020505,0
0.7488955621073515,0
0.8184272099956941,1
0.22566779939020623,0
0.04365109990869954,0
0.009899554073989568,0
0.0012780584823523502,0
0.26228442015659414,0
0.07787861703104804,0
0.877434441204335,1
0.020461754378307124,0
0.033412877379685096,0
0.7942965615644482,1
0.13660951735697394,0
0.014499256785804092,0
0.0006416200166215532,0
0.007439908363400218,0
0.005632815530723546,0
0.0015976008040011294,0
0.020173332842880497,0
0.33346155392856025,0
0.0004108379046609359,0
0.00762570162678115,0
0.2335290704222356,0
0.23081369695053894,0
0.19579579362998215,0
0.9044577695406485,1
0.7902000408147468,1
0.8521101195651805,0
0.09806348428915113,0
0.015829373445778207,0
0.7426952447561356,0
0.0015473155919456996,0
0.4224669126040947,0
0.08226476319853739,0
0.7444652054637555,0
0.04717546101115297,0
0.0011662652899937158,0
1.0831607070000225e-05,0
0.008320853761401166,0
0.056033185580581804,0
0.00013516598175751567,0
0.00010926932690308652,0
0.013513523833113968,0
0.44138767272761664,1
0.598348450850351,0
0.680548449804426,1
0.02834628287556295,0
0.17833595804572372,0
0.06460385825014407,0
0.5966965590446879,0
0.2753581711097873,0
0.022843570003779783,0
0.2870423436681052,0
0.0025013122617675945,0
8.145190725619979e-06,0
3.820804107926919e-05,0
0.027735186821233136,0
0.0034303238840386312,0
0.29446880227755295,0
0.7692379194382687,0
0.9583022362101027,0
0.8939890516740059,0
0.009415584538587997,0
0.15755798765639262,0
0.2427670806663237,0
0.9845578792831543,1
0.0031941149631311795,0
0.07319094339994076,0
0.6061913170608954,0
0.011992081570718112,0
0.0025121351606188606,0
0.08061127994174898,0
0.1341798565490268,0
0.123009117100374,1
6.519568365637351e-05,0
0.2430832239327473,0
0.43893984000229264,0
0.08588097490596051,0
0.20447429010468204,0
0.007321083242443609,0
0.6285134741804644,0
0.0677229676745124,0
0.8301564926317373,0
0.9023770545800048,0
0.13864689999400073,0
4.179845635921887e-05,0
0.863946975523741,0
0.0025788982037753465,0
0.7870551000890971,0
0.003043931179933351,0
0.9926478974670574,1
0.001163504361789858,0
0.006177778162434133,0
0.9393348183110737,1
0.2784257618837963,0
0.382524561579403,0
0.023341993778638333,0
0.0012848981759762319,0
0.002765422355083586,0
0.2520736439031498,0
2.821938000556728e-05,0
0.45620976025579263,0
0.000729655761827343,0
0.07467293332007437,0
0.14688864930399628,0
0.9884122102476088,1
0.0011235364307009192,0
0.9518611159455388,0
0.5027764593997126,0
0.32889092942332754,0
0.8350193536449831,1
0.00014534890082632958,0
0.03124009232512818,0
0.6953138624839263,0
0.032241073869791574,0
0.988322875756922,1
0.45453178564472735,0
0.7500707473774186,0
0.05059912281945507,0
0.7459086081327378,0
0.14429206963101038,0
0.0813381945812077,0
0.9736095655983188,1
0.003816287845179461,0
0.0010259159162256612,0
0.03983872920194374,0
0.2356908834687077,0
0.07158070453778162,0
0.43046594709874647,0
0.8325943142112682,1
0.2514596978098249,0
0.040862890150472043,0
0.19073190742646945,0
0.015225826831963257,0
0.01142954276830336,0
0.877292584566461,1
0.15016635396765907,0
0.14027762735013488,0
0.00028785609089447583,0
0.0036510350609780724,0
0.021936238820314615,0
8.594862671912576e-05,0
0.06024281945672054,0
0.14370556605415843,0
0.009892038935589185,0
0.0007826081268386392,0
0.00025989065776572305,0
0.019462012203264226,0
0.11624841257076737,0
0.0004867002409518949,0
0.1799171373242835,0
6.050353493910321e-05,0
0.23339939010406727,0
0.16585746217476374,0
0.37827818898265875,0
0.19085469122499457,0
0.5685750449741409,1
0.0297716520754477,0
0.00178123949777289,0
0.008074162689550222,0
0.5495110086032442,0
0.008237449484417434,0
0.003031839566279183,0
0.29715511600900546,0
0.3372090104160122,0
0.002804012005312943,0
0.00034731511700751913,0
0.033518464469664284,0
0.08983833748660076,0
0.030385512490112954,0
0.1632487613679589,0
0.11769751402180456,0
0.288883699589371,0
0.00016195741810984854,0
0.9721211501198879,1
0.618029545530688,0
0.0007560704673967232,0
0.9737151892489856,0
0.0011648491083743582,0
0.17948147585107999,0
1.7055789743544642e-09,0
0.07998621134683709,0
0.0943919686681841,0
0.009345279693206573,0
0.1843281546724859,0
2.0139644937625102e-08,0
0.0056112152398731545,0
5.131212058254275e-06,0
0.602285405633606,0
0.021235346288064574,0
0.20995735944242808,0
0.32068122455758213,0
0.11845175029111187,0
0.9533154412050386,1
0.28011330185512334,0
0.9789708926225085,0
0.006208053293523825,0
0.0025993847334542857,0
0.00884094402166082,0
0.06890746502125165,0
0.02872006347483491,0
0.000583042581928247,0
0.033882432803016366,0
0.06525895008095127,0
0.01113422892949487,0
0.013867346593474083,0
0.002454777921557175,0
0.00738365848236117,0
0.02717808249282206,0
1.392451036667593e-06,0
3.222778619610805e-05,0
0.15353807835774844,0
0.009201922946240683,0
0.8195640852958885,0
0.8970162709224403,1
0.4398894402942875,0
0.27334902559567603,0
1.7846711787275125e-05,0
0.10223672917545978,0
0.03151601695414578,0
0.15904769765017707,0
0.23819724013609547,0
0.18071467872866903,0
0.042454160392302605,0
0.9026706293733638,0
0.7152838751450088,0
0.0003082598821068433,0
0.7471773076204604,0
0.32501474597511004,1
0.16297949149355737,0
0.04694363828860415,0
0.6351181640335946,0
0.0018267473844224098,0
0.0039034912912847956,0
0.10277661021853313,0
0.0006502417100545622,0
2.045265415657926e-05,0
0.670791539856302,0
0.002751125623107903,0
0.0009074882564805162,0
0.4734343723370669,0
0.9834196380927615,1
0.005336894728893034,0
0.0003156368498217503,0
0.15618535970017974,0
0.017688729991799816,0
0.8317293242701044,0
0.004529294428184861,0
0.04556533811463859,0
0.0007231756411548154,0
0.04206527465480644,0
0.8220105090424834,1
0.0007347616101463802,0
0.27057117894942506,0
0.22401691001773189,0
0.013463862078882312,0
0.0009034774740054702,0
0.36911509502422535,0
0.9622135975396878,1
0.8955202313186623,0
0.0060822393232363445,0
0.0009908168160008821,0
6.203343859192907e-07,0
0.0020829487300658054,0
0.9937874171974564,0
0.4267434200808883,0
0.024563698999800286,0
0.9384946777581374,1
0.6858458772268798,0
0.6734491961071191,0
0.023105991159898517,0
2.3966224346949947e-06,0
0.35678217572927634,0
0.6078862657342561,0
0.4007951105156987,0
0.5574410714914055,1
0.013542885283005577,0
0.2282954895990877,0
0.03784107063392305,0
0.1763827698003178,0
0.11922758794980688,0
0.003384773986707594,0
0.31241615884911716,0
8.799503996317003e-06,0
0.00023494080418340983,0
0.9006337308379112,0
0.002192661892433474,0
0.0029974392572102997,0
0.009123963162449398,0
0.06097332745583016,0
0.028884811795171463,0
0.07260509757367006,0
0.008281395889747144,0
0.0007442116447486268,0
0.7979905671616174,0
0.47437451700361133,1
0.2615345365200819,0
0.05640768715959039,0
0.0018527180820848328,0
0.9639755421111104,0
0.006509910379895974,0
0.940388961482922,1
2.2830242690350566e-09,0
0.006956734653916712,0
0.0008478888392882496,0
0.2525572773486011,0
0.09394950360255372,0
0.7199652260582411,0
0.000952979659453464,0
0.04434014727423807,0
0.008508849260074865,0
0.01438054140357857,0
0.4113662119572714,0
0.16511421473461974,0
0.050573743636636664,0
0.00013110538602515754,0
0.017117909936412695,0
0.9797493926504476,1
0.06361157366570189,0
0.3412552900546457,0
0.015116161007665298,0
0.009534930269469277,0
0.5354427690439598,0
0.04721325633967797,0
8.143404763410657e-07,0
0.0019030352610979885,0
0.0017169509005812557,0
0.18956994114409575,0
0.002826604800997381,0
0.957935477124564,0
0.18156807489857532,0
0.0317069707667231,0
0.0037543020013626484,0
0.007794352307629131,0
1.1508297281469195e-05,0
0.7981574818232611,0
0.01290541134048992,0
0.002518416769398482,0
0.01273962356472259,0
0.05910178321246885,0
0.9841305267759571,0
0.003961775017177789,0
0.33971993281089136,0
0.9263626817525455,1
0.09927498043106166,0
0.004751555618672993,0
0.022505349170488756,0
0.18706492202750075,0
0.20159564417998493,0
0.9833633728628884,1
0.01536628877241368,0
0.00022187104130006054,0
0.9801334808089412,1
0.9568217048820896,0
9.206038605496523e-05,0
1.714434086542939e-06,0
0.0040733738807934875,0
0.013870089474847615,0
0.9926205411774552,1
0.006340960376787383,0
0.018881349904467933,0
0.0005328490562714007,0
0.6749810639907097,0
0.6550611263819313,0
0.012893313865888104,0
0.15180817730643525,0
0.4063886293323119,0
0.06438838955240779,0
0.4163401447583876,0
0.005916079908874797,0
0.0010245036302200033,0
0.002750871229929843,0
0.030808832473073266,0
2.771270986228048e-07,0
0.7052936174945874,0
0.11057779345001956,0
0.011993956909850584,0
0.09873685374358372,0
0.9698867084369471,0
0.013268514520146955,0
0.06936847303398205,0
0.7745816364862514,0
0.9890182093807861,0
0.8875138892296377,1
0.8795701771332375,0
0.02233854038523161,0
0.01419082673044549,0
1.773687239552783e-05,0
8.449454848266536e-06,0
2.09455472899724e-07,0
0.11738678538530013,0
0.1221832814904137,0
0.037482732198521926,0
0.9720809913559071,1
0.15127934106032245,0
0.5384729941682761,0
0.058322373644211556,0
0.0018444381506161163,0
5.035896887570013e-07,0
0.029113034496190456,0
0.9307053073953779,1
0.7461067417999367,0
0.18685801063529495,0
0.07925147611768184,0
0.013080367481181571,0
0.7784994307015575,1
0.44363701992229687,0
0.00895814567164935,0
0.19524778051503947,0
0.004547983828251885,0
0.22584723826710096,0
0.011740731148946738,0
0.014994887666816257,0
0.4488699792098572,0
0.6311769268343865,1
0.12388068438637775,0
0.04226888824638995,0
0.8391876105370314,0
0.005089971590934661,0
0.7740280767308109,1
0.06683864540679486,0
0.08754373536424778,0
0.626843952198649,0
0.0005809242530511239,0
0.11959956010354655,0
0.1965268432247415,0
