prob,label
0.0615196,0
0.6601546,0
0.3629388,0
0.06898133,0
0.21544617,0
0.39952564,1
0.029382965,0
0.016075429,0
0.0360528,0
0.21547185,0
0.084227666,0
0.14060445,0
0.27631116,0
0.37686777,0
0.04109257,0
0.09347119,0
0.5124975,1
0.09561355,0
0.5555588,0
0.29994863,0
0.099229865,0
0.009326974,0
0.075038426,0
0.38155025,0
0.15017372,0
0.015332905,0
0.05480493,0
0.34482867,0
0.56546867,0
0.3005874,0
0.16376115,0
0.85420454,1
0.51602536,0
0.011583191,0
0.010237982,0
0.043859534,0
0.35163984,0
0.009379883,0
0.32744884,0
0.010761867,0
0.1803128,0
0.039272476,0
0.40392268,0
0.02493148,0
0.013268574,0
0.013872516,0
0.35350785,0
0.15960592,0
0.26432616,0
0.29688194,0
0.0043138256,0
0.028398959,0
0.25994486,0
0.10715496,0
0.29209843,0
0.03510069,0
0.07926767,0
0.13870098,0
0.10329481,0
0.06325253,0
0.37628537,0
0.035038322,0
0.41016403,0
0.033864465,0
0.073058926,0
0.041676577,0
0.09429333,0
0.66214406,0
0.5361281,0
0.73080844,0
0.03188845,0
0.1935144,0
0.80277646,0
0.09050683,0
0.024605036,0
0.34665295,0
0.7931263,0
0.6486165,0
0.0027936578,0
0.101937704,0
0.6789102,0
0.06040819,0
0.06797281,0
0.21212357,0
0.009779761,0
0.5025689,0
0.04857609,0
0.3538776,0
0.25212088,0
0.015677271,0
0.44730526,1
0.114469804,0
0.009799568,0
0.023477685,0
0.23492353,1
0.24707595,0
0.20971231,0
0.8442349,1
0.071020626,0
0.009479152,0
0.37094665,0
0.029453062,0
0.09166917,0
0.11168637,0
0.10949567,0
0.023606103,0
0.040911272,0
0.15664357,0
0.025801325,0
0.68963206,1
0.49523187,0
0.23849371,0
0.02025493,0
0.794046,0
0.46306998,0
0.0014894996,0
0.24307425,0
0.0061221025,0
0.33382294,0
0.85418195,1
0.022349017,0
0.2869646,0
0.0043824697,0
0.8376443,1
0.79421955,0
0.08551353,0
0.0613932,0
0.09758985,0
0.013333588,0
0.67071956,0
0.18419339,0
0.19617313,1
0.2355364,0
0.124336384,0
0.74835455,0
0.41716352,0
0.07822525,0
0.3113304,0
0.017721767,0
0.495194,0
0.14163487,0
0.11637653,0
0.012809276,0
0.30886203,0
0.13454747,0
0.1745739,0
0.5985397,1
0.29916975,0
0.0103073465,0
0.08384263,0
0.14839353,0
0.04430715,0
0.018801361,0
0.26195538,0
0.060467053,0
0.8839628,1
0.50418043,0
0.058959395,0
0.04547003,0
0.037228446,0
0.387409,0
0.03708308,0
0.64019555,0
0.51536953,0
0.65546787,1
0.057699576,0
0.0010381622,0
0.08864241,0
0.02671415,0
0.044377875,0
0.7321466,0
0.85537094,1
0.3364656,0
0.039573986,0
0.90093,1
0.063421085,0
0.55364734,0
0.10202633,0
0.016641779,0
0.300745,0
0.039160892,0
0.06043018,0
0.5063528,0
0.3801507,0
0.039623685,0
0.31752342,0
0.28313148,0
0.041709777,0
0.832787,1
0.2400301,0
0.0146516515,0
0.15383731,0
0.24261327,1
0.018175911,0
0.12615526,0
0.28953508,0
0.092213206,0
0.052183,0
0.93513334,1
0.34673807,0
0.80532527,1
0.14501324,0
0.7278613,0
0.043904886,0
0.9062119,1
0.3616623,0
0.15082844,0
0.34818852,0
0.23083374,0
0.1171545,0
0.43118426,0
0.09809103,0
0.9512786,1
0.008962677,0
0.044701423,0
0.046460368,0
0.12069389,0
0.15510589,0
0.8498321,1
0.17677023,0
0.35064545,1
0.6521157,1
0.13111174,0
0.20096962,1
0.04096433,0
0.5052813,0
0.4332016,0
0.056911115,0
0.30952728,0
0.051277857,0
0.0115103675,0
0.25131422,0
0.20217177,0
0.065567054,0
0.06430888,0
0.51472735,1
0.68030745,0
0.025332224,0
0.029944882,0
0.015578682,0
0.10574824,0
0.02455238,0
0.013581479,0
0.0044085183,0
0.32268596,0
0.02378413,0
0.5268925,0
0.16298144,0
0.21300296,0
0.5141143,0
0.045370888,0
0.00830648,0
0.012268831,0
0.04336854,0
0.288119,1
0.23394148,0
0.018667968,0
0.038135994,0
0.02594504,0
0.033941902,0
0.23642251,0
0.22464679,0
0.048621964,0
0.0625799,0
0.07901939,0
0.18295784,0
0.0015004877,0
0.17746064,0
0.23006824,0
0.006100626,0
0.056996666,0
0.02654976,0
0.6157396,0
0.062197812,0
0.07301246,0
0.01586834,0
0.10369324,0
0.18132241,0
0.014021809,0
0.02194544,0
0.004264898,0
0.68931526,1
0.15562874,0
0.10240826,0
0.4177671,0
0.16577421,0
0.20798518,0
0.14079459,0
0.5249263,0
0.13250238,0
0.06109419,0
0.031104006,0
0.36044973,0
0.7185264,0
0.06149041,0
0.35336065,0
0.15959719,0
0.06936945,0
0.8475492,1
0.11747241,0
0.03186623,0
0.24474236,0
0.29353154,1
0.23156339,0
0.21160996,0
0.017232453,0
0.06296104,0
0.021337435,0
0.067234226,0
0.004170773,0
0.700177,0
0.33268982,0
0.3476175,0
0.016584566,0
0.7034645,0
0.0048522064,0
0.1412789,0
0.14166991,0
0.909376,1
0.15038973,0
0.021938108,0
0.04085421,0
0.014610191,0
0.040002648,0
0.3439915,0
0.020639647,0
0.35989553,0
0.00382351,0
0.006851239,0
0.04405686,0
0.04113771,0
0.06965224,0
0.4464614,0
0.025869163,0
0.7046069,0
0.11452627,0
0.10469341,0
0.082738735,0
0.41662973,0
0.042451244,0
0.057162702,0
0.026551498,0
0.3830681,0
0.091401406,0
0.87938535,1
0.28407636,0
0.016272888,0
0.32138535,0
0.13965085,0
0.78317934,0
0.24667327,0
0.24963932,0
0.34673148,0
0.035083648,0
0.03756879,0
0.10358467,0
0.10437899,0
0.018964352,0
0.4116776,1
0.5237573,1
0.21921217,0
0.15089114,0
0.73592633,1
0.23975916,0
0.19868307,1
0.26907185,0
0.028994776,0
0.01726464,0
0.11419706,0
0.13559769,0
0.21114597,0
0.011966403,0
0.050034657,0
0.42841294,0
0.44051272,0
0.32681692,0
0.032186992,0
0.0045256834,0
0.11746769,0
0.01251162,0
0.28272146,0
0.10243716,0
0.17045383,0
0.014321312,0
0.0043584364,0
0.3827731,0
0.57229584,1
0.028605225,0
0.6213,0
0.33529165,0
0.03629887,0
0.5168234,0
0.003473764,0
0.08066426,0
0.05635721,0
0.044167325,0
0.26272905,0
0.38633558,0
0.53355443,0
0.03240448,0
0.17545694,0
0.071260326,0
0.19928128,0
0.383266,0
0.59078467,0
0.01748948,0
0.014538851,0
0.3209558,0
0.071722455,0
0.09004616,0
0.01989388,0
0.80478454,1
0.097119704,0
0.010194133,0
0.77312875,1
0.07242646,0
0.058813818,0
0.34037602,0
0.3968344,0
0.8115701,0
0.15169829,0
0.0028550348,0
0.027338753,0
0.78095096,0
0.40021172,0
0.08543642,0
0.33975157,0
0.05795482,0
0.020991335,0
0.07453043,0
0.41602704,0
0.3444477,0
0.03345174,0
0.4853669,0
0.67784387,1
0.35890323,0
0.15744235,0
0.2750807,0
0.04962563,0
0.046043336,0
0.24173576,0
0.6778394,1
0.024874497,0
0.62859005,0
0.31261513,1
0.02157227,0
0.4554206,0
0.100223005,0
0.2727206,0
0.02206013,0
0.020114286,0
0.06949381,0
0.12012501,0
0.018453397,0
0.22401646,0
0.24205793,0
0.23586759,0
0.0513244,0
0.6191361,1
0.6569772,1
0.09102675,0
0.019126385,0
0.06640919,0
0.19002941,0
0.05485858,0
0.4334275,0
0.59546125,0
0.52206486,0
0.39302894,0
0.037762653,0
0.047582697,0
0.08461601,0
0.79124373,0
0.07961153,0
0.0062005753,0
0.061362565,0
0.6643707,1
0.6439885,0
0.82841873,1
0.085795596,0
0.50102884,0
0.13537706,0
0.11341121,0
0.4178366,0
0.31814197,0
0.07532508,0
0.07472534,0
0.05695507,0
0.01924718,0
0.04933569,0
0.025729643,0
0.14227955,0
0.05151465,0
0.17934497,0
0.6972072,0
0.0910103,0
0.10328106,0
0.1807132,0
0.65458155,1
0.118707865,0
0.11306955,0
0.19457595,0
0.120950766,0
0.03542593,0
0.3129986,0
0.7761852,0
0.7795078,1
0.018961359,0
0.13191825,0
0.75103533,0
0.2712714,0
0.41690803,0
0.16461971,0
0.33001497,0
0.067254245,0
0.42383477,0
0.2813122,0
0.02274919,0
0.0057303635,0
0.2983075,0
0.35370967,0
0.69383526,0
0.21189298,0
0.83865625,1
0.096299104,0
0.038742952,0
0.83132803,1
0.06503027,0
0.1337645,0
0.59740305,0
0.028082643,0
0.28573427,0
0.038433198,0
0.045391742,0
0.396655,0
0.40390244,0
0.26247656,0
0.25484183,0
0.78421366,1
0.053153172,0
0.57155573,0
0.25628042,0
0.17771581,0
0.7865149,1
0.003217365,0
0.19215868,0
0.123494126,0
0.058157828,0
0.91618836,1
0.3576014,0
0.8175382,0
0.19537015,0
0.7042402,0
0.27421746,0
0.3586903,0
0.5398089,1
0.15360099,0
0.09182058,0
0.2907761,0
0.13522232,0
0.08026127,0
0.20367667,0
0.69440305,1
0.3156021,0
0.032059766,0
0.4219876,0
0.09751823,0
0.33382896,0
0.7599687,1
0.07048661,0
0.11317683,0
0.18900904,0
0.019509098,0
0.1717798,0
0.03382823,0
0.090010025,0
0.13163641,0
0.40256444,0
0.108832985,0
0.002847615,0
0.023113051,0
0.201861,0
0.03324149,0
0.06981836,0
0.00485807,0
0.6500724,0
0.114928015,0
0.07024084,0
0.0040288027,0
0.89424676,1
0.07817675,0
0.09057135,0
0.6627393,0
0.18033709,0
0.16860577,0
0.0047897156,0
0.2153589,0
0.17158107,0
0.05555174,0
0.010457089,0
0.19554245,0
0.17757568,0
0.0751188,0
0.16957134,0
0.3812852,0
0.51563555,0
0.027477272,0
0.8827157,1
0.33868334,0
0.00399119,0
0.18028645,0
0.12771145,0
0.025225906,0
0.0012756682,0
0.467316,0
0.32720685,0
0.10936474,0
0.38414824,0
0.033478923,0
0.6908057,0
0.020002447,0
0.61652714,0
0.8333133,0
0.42715946,0
0.13401353,0
0.35978928,0
0.7798111,1
0.6579094,0
0.77358365,0
0.6696952,0
0.2727996,0
0.29197297,0
0.12504655,0
0.060061622,0
0.0130755715,0
0.12801835,0
0.04699533,0
0.15816806,0
0.038152333,0
0.67013675,0
0.041720346,0
0.47500956,0
0.03877074,0
0.0025927199,0
0.13716653,0
0.04576689,0
0.26783976,0
0.81152886,1
0.36339402,0
0.29809052,0
0.010644387,0
0.39136973,0
0.1153784,0
0.091479905,0
0.042342514,0
0.1272643,0
0.061801046,0
0.467948,0
0.050657373,0
0.059347603,0
0.12121215,0
0.44887474,1
0.15200473,0
0.15269542,0
0.030014342,0
0.02002756,0
0.071945086,0
0.16224718,0
0.027160447,0
0.025991855,0
0.024170587,0
0.086134665,0
0.031675708,0
0.05441659,0
0.9109902,1
0.13525672,0
0.048201986,0
0.12849356,0
0.5185778,0
0.30053392,0
0.03349492,0
0.21924412,0
0.04848035,0
0.38653424,0
0.7595369,1
0.055016976,0
0.19035152,0
0.59960824,0
0.005992835,0
0.051817615,0
0.09351759,0
0.8353707,1
0.17847423,0
0.03301221,0
0.057987828,0
0.012125544,0
0.103177704,0
0.47981238,0
0.34621733,0
0.027698848,0
0.70012826,1
0.32457757,0
0.11185159,0
0.6799945,0
0.014531652,0
0.3079665,0
0.20228364,0
0.51686525,0
0.56507355,1
0.09753389,0
0.36775142,0
0.3072858,0
0.3679748,0
0.1124747,0
0.17874084,0
0.024299234,0
0.060150113,0
0.040576097,0
0.10565465,0
0.04999571,0
0.02000725,0
0.08881005,0
0.22410747,0
0.69250786,0
0.024536723,0
0.023471873,0
0.08127465,0
0.5620023,0
0.74405074,1
0.39818567,0
0.03412824,0
0.017284116,0
0.30113155,0
0.23753905,0
0.7031584,1
0.04968468,0
0.13444456,0
0.25948212,0
0.30388504,0
0.12273349,0
0.20037955,0
0.102915086,0
0.059776206,0
0.28838223,0
0.14599457,0
0.6383213,0
0.24027056,0
0.17582837,0
0.005259592,0
0.49619305,0
0.49401703,1
0.091275245,0
0.2947133,0
0.12236254,0
0.03233278,0
0.118199594,0
0.03674945,0
0.0069091823,0
0.3109342,0
0.014291938,0
0.397496,0
0.4232531,0
0.25173607,0
0.042729367,0
0.033904262,0
0.01302375,0
0.079271086,0
0.012640782,0
0.435483,0
0.2579728,0
0.008687029,0
0.06877407,0
0.04114926,0
0.24544361,0
0.009803858,0
0.18806183,0
0.5690806,1
0.41703355,0
0.061487507,0
0.59618884,0
0.31845894,0
0.24723458,0
0.900104,1
0.08300722,0
0.012714092,0
0.6413127,1
0.21034688,0
0.08573113,0
0.01657414,0
0.2927855,0
0.045447797,0
0.7694863,1
0.38882682,0
0.09564816,0
0.013280541,0
0.6636664,0
0.10187619,0
0.15894131,0
0.02784692,0
0.28777045,0
0.18385667,0
0.5306832,0
0.40334457,0
0.2616089,0
0.004450124,0
0.0508109,0
0.010370002,0
0.47927147,0
0.006627091,0
0.18436508,0
0.07083928,0
0.17186338,0
0.6175734,0
0.034296673,0
0.5897243,0
0.55425256,0
0.8517507,1
0.26623335,0
0.11199515,0
0.11187892,0
0.015320685,0
0.014705541,0
0.010701721,0
0.16885787,0
0.0899042,0
0.47736743,0
0.8290861,1
0.108632706,0
0.28001088,0
0.1275537,0
0.07490285,0
0.009929,0
0.106468454,0
0.8858517,1
0.4786762,0
0.029391985,0
0.21841753,0
0.119301476,0
0.5382008,1
0.036285937,0
0.10862142,0
0.011371225,0
0.086775795,0
0.13663235,0
0.039986223,0
0.19791283,0
0.5914558,0
0.39801675,1
0.0032288332,0
0.09854605,0
0.6039261,0
0.21885446,0
0.32226795,1
0.2883852,0
0.10049053,0
0.45770413,0
0.0026972701,0
0.24127457,0
0.49842823,0
0.021132573,0
0.007732395,0
0.2846825,0
0.81046337,1
0.04787381,0
0.24028644,0
0.84580964,0
0.07247084,0
0.009879221,0
0.024469737,0
0.24203132,0
0.49519166,0
0.11029853,0
0.06424045,0
0.16522488,0
0.6968662,0
0.6441036,0
0.026736716,0
0.14823295,0
0.70452267,1
0.19179016,0
0.55258894,0
0.6248092,0
0.42919642,0
0.005637895,0
0.012150907,0
0.839632,1
0.02638098,0
0.075043075,0
0.009005897,0
0.006510093,0
0.09780185,0
0.056542054,0
0.12156333,0
0.017308366,0
0.0033474935,0
0.0074354573,0
0.034690302,0
0.47057715,0
0.53382826,0
0.52165157,0
0.31998554,0
0.07445702,0
0.22704814,0
0.41261593,0
0.053792313,0
0.5324093,1
0.8738722,1
0.91398937,1
0.062733114,0
0.076696925,0
0.15539758,0
0.052222703,0
0.03830487,0
0.19142267,0
0.19527261,0
0.81551397,1
0.42156327,0
0.48888752,0
0.02400641,0
0.0011296609,0
0.41066787,0
0.038575448,0
0.044274565,0
0.11206943,0
0.12899745,0
0.03422464,0
0.036560405,0
0.21495463,1
0.4797033,0
0.009183253,0
0.06344617,0
0.02467811,0
0.0689797,0
0.55330276,1
0.59621257,0
0.1359543,0
0.007129501,0
0.17398624,0
0.13646996,0
0.0631034,0
0.14295533,0
0.43534532,0
0.02627089,0
0.6157168,0
0.048021555,0
0.009829991,0
0.095348194,0
0.4784334,1
0.009163355,0
0.31781262,0
0.288673,1
0.036276333,0
0.22743107,1
0.15776984,0
0.006156781,0
0.3557074,0
0.8271016,1
0.25806138,0
0.048823744,0
0.08937924,0
0.061836194,0
0.9310328,1
0.6436886,0
0.56901264,1
0.009164949,0
0.19922908,0
0.5824235,0
0.25053498,0
0.64713466,0
0.40634125,0
0.14929354,0
0.020620694,0
0.36391684,0
0.4237397,0
0.18522954,0
0.5624606,0
0.44066438,0
0.020703739,0
0.48999736,0
0.020306796,0
0.10683406,0
0.32520497,1
0.526164,0
0.62540036,0
0.042872727,0
0.6962909,1
0.00819579,0
0.10084033,0
0.098295756,0
0.029488845,0
0.012131845,0
0.052127212,0
0.012548023,0
0.07648717,0
0.062479652,0
0.25480437,0
0.10720421,0
0.008357833,0
0.24805051,0
0.003344426,0
0.58522743,0
0.17759976,0
0.056779355,0
0.007029653,0
0.022721548,0
0.16731177,0
0.0073536085,0
0.0201381,0
0.0063748416,0
0.08314272,0
0.08133167,0
0.40519097,0
0.7176659,0
0.691726,0
0.31736857,0
0.008181129,0
0.15726316,1
0.017924478,0
0.027854223,0
0.30149174,0
0.036332138,0
0.16581093,0
0.35214582,0
0.009973277,0
0.07778351,0
0.010658131,0
0.011649837,0
0.1976621,0
0.0046068295,0
0.00952124,0
0.054568626,0
0.12333077,0
0.14396524,0
0.053825513,0
0.0062601124,0
0.047608312,0
0.74118274,1
0.55787146,0
0.030824246,0
0.06933832,0
0.03716056,0
0.73490834,1
0.71727103,0
0.047893517,0
0.34956098,0
0.81600434,1
0.38246465,0
0.06672637,0
0.011328255,0
0.039146435,0
0.029227275,0
0.046650764,1
0.025808608,0
0.06368172,1
0.027488422,0
0.052681375,0
0.009698931,0
0.6440769,1
0.029181102,0
0.024460707,0
0.6300448,0
0.04938464,0
0.13013397,0
0.11744001,0
0.2349866,0
0.20112225,0
0.7548332,0
0.01840638,0
0.40315062,0
0.3603497,0
0.6432374,1
0.35038373,0
0.04470126,0
0.014494055,0
0.83399487,1
0.0033341344,0
0.0011601433,0
0.051348284,0
0.052403394,0
0.009086248,0
0.038663402,0
0.08679755,0
0.10490453,0
0.20821768,0
0.046374664,0
0.4997354,0
0.0576719,0
0.0839971,0
0.33943018,0
0.031576958,0
0.89355665,1
0.010128255,0
0.3742698,0
0.6105378,0
0.07856982,0
0.028809331,0
0.10110515,0
0.24320288,0
0.40749756,0
0.09187143,0
0.30067563,0
0.06655892,0
0.34745952,0
0.12102908,0
0.7219083,0
0.021564834,0
0.60906816,1
0.009714842,0
0.006192565,0
0.59725916,0
0.8023589,0
0.14471604,0
0.04468371,0
0.1026819,0
0.010074243,0
0.0072906334,0
0.023244208,0
0.02169492,0
0.12400264,0
0.15830114,0
0.7216467,0
0.018306721,0
0.021156054,0
0.008170592,0
0.43939805,0
0.034937516,0
0.52113676,0
0.17664622,0
0.025178175,0
0.40732035,0
0.07521628,0
0.097595945,0
0.36599094,0
0.20837994,0
0.043728642,0
0.1452156,0
0.11768907,0
0.32617348,0
0.07756843,0
0.801661,0
0.051277358,0
0.92687154,1
0.045175128,0
0.91129726,1
0.023458818,0
0.8119954,0
0.068777606,0
0.026174257,0
0.40762803,1
0.040949643,0
0.49281254,0
0.22113743,0
0.041655824,0
0.050662097,0
0.123172835,0
0.05572435,0
0.4496076,0
0.1516158,0
0.23298383,0
0.007564934,0
0.7028021,1
0.95921296,1
0.02032142,0
0.024821844,0
0.9006376,1
0.08964302,0
0.11186087,0
0.024130907,0
0.067607425,0
0.18480474,0
0.02046388,0
0.4509028,0
0.25289798,0
0.5621585,0
0.032860648,0
0.24644184,0
0.14629388,1
0.047451366,0
0.024315698,0
0.12362539,0
0.09778836,0
0.62578475,0
0.46601462,0
0.021930823,0
0.012520177,0
0.36055514,0
0.074286476,0
0.20058449,0
0.02605297,0
0.06667175,0
0.062291376,0
0.31683576,0
0.0846745,0
0.175857,0
0.13056467,0
0.30258343,0
0.17240828,0
0.350992,1
0.0022540865,0
0.0026834449,0
0.028048746,0
0.5255522,1
0.033058472,0
0.40810737,0
0.08107897,0
0.010263937,0
0.0006467516,0
0.37004384,0
0.12915497,1
0.38285756,0
0.01965392,0
0.16202953,0
0.021537991,0
0.06701768,0
0.053456288,0
0.3241213,0
0.017960297,0
0.06482232,0
0.85446733,1
0.014710183,0
0.122498624,0
0.4026155,0
0.39556226,0
0.1124963,0
0.012990125,0
0.20575067,1
0.0065243384,0
0.048931975,0
0.3558319,0
0.8724958,1
0.0380046,0
0.07049945,0
0.8768037,1
0.83715713,1
0.06284963,0
0.04055701,0
0.3088576,0
0.051510815,0
0.11338205,0
0.51486486,0
0.004646596,0
0.002550124,0
0.017779317,0
0.04820645,0
0.04755159,0
0.050556716,0
0.061014887,0
0.018884951,0
0.1476104,0
0.08393446,0
0.64638466,0
0.021334248,0
0.19557129,0
0.08303195,0
0.029498842,0
0.23997623,0
0.18822989,0
0.38638428,0
0.0073716645,0
0.122970834,0
0.42252728,0
0.33739015,0
0.06001565,0
0.01940874,0
0.25690827,0
0.059001856,0
0.03696044,0
0.16221644,0
0.05745057,0
0.5426746,0
0.05984817,0
0.044078294,0
0.014141276,0
0.07037731,0
0.28494778,0
0.107412644,0
0.019620275,0
0.22824971,0
0.068639785,0
0.24912767,0
0.22648722,0
0.74065214,1
0.20335725,1
0.06672165,0
0.112377904,0
0.22124891,0
0.007507056,0
0.23196018,0
0.10476384,1
0.015916433,0
0.07413952,0
0.29109883,0
0.075491734,0
0.0021372216,0
0.23443396,0
0.015332566,0
0.01482687,0
0.7885205,1
0.82276213,0
0.3257044,0
0.031257406,0
0.61567783,0
0.72659844,1
0.761642,1
0.11228289,0
0.6529654,1
0.0038272934,0
0.30019686,0
0.8221024,1
0.32640743,0
0.09100578,0
0.08149402,0
0.06766616,0
0.04725987,0
0.014233802,0
0.09245238,0
0.022210252,0
0.015851779,0
0.04261044,0
0.667149,1
0.23900352,0
0.13284345,0
0.19249094,0
0.285715,0
0.75408274,0
0.34777385,0
0.22014797,0
0.109051116,0
0.008358683,0
0.21023105,0
0.51287603,0
0.19220647,0
0.056182276,0
0.14056684,0
0.017714389,0
0.29690346,0
0.3502293,1
0.32588512,0
0.041857447,0
0.64801943,1
0.017375655,0
0.13476641,0
0.19076866,0
0.15395497,0
0.23760553,0
0.052313004,0
0.90199715,1
0.54958767,0
0.79258215,0
0.023028767,0
0.25439104,0
0.09267585,0
0.61883074,1
0.01470257,0
0.32849765,0
0.19622879,0
0.3660393,0
0.8779037,0
0.121115506,0
0.023490861,0
0.17795867,0
0.32159442,0
0.02313281,0
0.19368719,0
0.47911915,0
0.22474787,0
0.23423523,0
0.18431155,1
