iter	AUC	Logloss
85	0.8715072528	0.4803209599
86	0.8716299804	0.4800339594
87	0.8716311807	0.479864131
88	0.8720078667	0.47940339
89	0.8720037904	0.4790331973
90	0.872078518	0.4786784741
91	0.8725683529	0.4778646757
92	0.8726847582	0.4776677474
93	0.8723721278	0.477089273
94	0.8728117819	0.4763865502
95	0.872747964	0.4759616059
96	0.8727985251	0.4758234242
97	0.8729134627	0.4756560434
98	0.8728479038	0.4753324337
99	0.8729376232	0.4750100443
100	0.8730105621	0.4747969468
101	0.873284985	0.4744204433
102	0.873761373	0.473709583
103	0.8738665953	0.4734799183
104	0.8739870649	0.473236028
105	0.8746313165	0.4721702323
106	0.8746803268	0.4719073349
107	0.8748413213	0.4716754172
108	0.8749401618	0.4714106622
109	0.8751206226	0.4709480771
110	0.8753198069	0.4705719478
111	0.8753258678	0.4704454789
112	0.8753353811	0.470331552
113	0.8754299255	0.4701031012
114	0.8756000055	0.4698751313
115	0.8756028755	0.4697579749
116	0.875660573	0.4695339128
117	0.8757835502	0.4692902579
118	0.8759487043	0.4689604428
119	0.8757657478	0.4687989351
120	0.8757887079	0.4687047653
121	0.8766360657	0.4673430075
122	0.8770475068	0.4666978034
123	0.8777400378	0.4657372216
124	0.8777109335	0.4656155873
125	0.8785611137	0.4641725789
126	0.8788089458	0.4634433912
127	0.8791817219	0.4628824242
128	0.8793787076	0.4625354946
129	0.8794223224	0.4624290306
130	0.8794698352	0.4623013686
131	0.8796115716	0.4615474633
132	0.8805783769	0.4599911832
133	0.8805535152	0.4598237371
134	0.8808327333	0.4592493213
135	0.8808867765	0.459131835
136	0.8809278838	0.458973259
137	0.8808844115	0.4588481461
138	0.8809659665	0.4586990835
139	0.8810288158	0.4585499794
140	0.8810944936	0.4582076303
141	0.8811288091	0.4581257492
142	0.8814040222	0.4577378087
143	0.8816675651	0.457417014
144	0.8821800929	0.4564062127
145	0.8826844324	0.4553814974
146	0.8832099614	0.4544982005
147	0.8832143526	0.4544324838
148	0.8833631719	0.4541999183
149	0.8835771519	0.4537249212
150	0.8841209944	0.4526822353
151	0.8844935149	0.4519476898
152	0.8848046182	0.4514973484
153	0.884919021	0.4513603357
154	0.8849890781	0.451168457
155	0.8853494352	0.4505929889
156	0.8858426393	0.4497092967
157	0.8856312737	0.4495478038
158	0.8857759276	0.4490805407
159	0.8857671333	0.4490885096
160	0.8858628305	0.4488811441
161	0.8860078409	0.4486090286
162	0.8863819301	0.4480100476
163	0.8870876882	0.4468171173
164	0.8870521249	0.4466663428
165	0.8869132408	0.446572829
166	0.8873223586	0.4458871586
167	0.8873106645	0.4456732431
168	0.8873348666	0.4456354267
169	0.8874248534	0.44546462
170	0.8875458994	0.4451738604
171	0.8875792879	0.4450502748
172	0.8875975004	0.4449610391
173	0.8876292964	0.4449149852
174	0.8876028304	0.4448453698
175	0.8876374192	0.4447683493
176	0.8876472653	0.4447191627
177	0.887716229	0.4445886899
178	0.8879198817	0.4441580905
179	0.8879674421	0.444097893
180	0.8882483359	0.4437113271
181	0.8883414422	0.4433980733
182	0.8887385154	0.4427289291
183	0.8890295345	0.4422571933
184	0.8890833697	0.4421749312
185	0.8890962759	0.4420531289
186	0.8891202581	0.4420261616
187	0.8891881582	0.4419082916
188	0.8892633551	0.4417243391
189	0.8892915503	0.4416493973
190	0.8896540882	0.4410522759
191	0.8899315415	0.440525743
192	0.8899837723	0.4404486853
193	0.8899853529	0.4403657114
194	0.8900265909	0.4402656733
195	0.8900455402	0.4401929897
196	0.8901639954	0.4400264682
197	0.8905369617	0.4392924208
198	0.890997211	0.4384781747
199	0.8910379974	0.4383653082
200	0.8911174192	0.4382331688
201	0.8911262135	0.438172296
202	0.8914234242	0.437323935
203	0.8918631793	0.4363581559
204	0.8918948684	0.43625175
205	0.891858289	0.4361735979
206	0.8921901242	0.4353581368
207	0.8924927243	0.4348120319
208	0.8925454662	0.43469097
209	0.8925406471	0.4346736214
210	0.8925730315	0.434615241
211	0.8928452201	0.4339298336
212	0.892939705	0.4336780481
213	0.8931369878	0.4333830904
214	0.8931624259	0.4333354223
215	0.8934311562	0.4325428049
216	0.8933891517	0.4325248351
217	0.8934451617	0.4320764833
218	0.8934823115	0.4319986506
219	0.893727541	0.4315981529
220	0.8940278713	0.4308619603
221	0.894330929	0.4300977786
222	0.8945845961	0.429757901
223	0.8946386512	0.4296708742
224	0.894745977	0.4291989866
225	0.8949750618	0.4285487004
226	0.8950579359	0.4284001545
227	0.8950469846	0.4282914572
228	0.8952197505	0.4279170638
229	0.8953551822	0.4277059602
230	0.8955729117	0.4272947946
231	0.8956445078	0.4271819756
232	0.8956406871	0.4271146954
233	0.8956448584	0.427071238
234	0.8961407186	0.4263430368
235	0.8961670717	0.4262465354
236	0.8962405514	0.426015484
237	0.8964136975	0.4257841153
238	0.8964800467	0.4256599179
239	0.8965068277	0.4255429445
240	0.8966039687	0.4253968045
241	0.8965061384	0.4252498619
242	0.8967415337	0.4247770357
243	0.8967405176	0.4246792793
244	0.8969646824	0.4242132165
245	0.8971307277	0.4238531603
246	0.89730098	0.4235697998
247	0.8974935508	0.4233016993
248	0.8975598703	0.4231924741
249	0.8979442572	0.4225419635
250	0.8981225432	0.4221979396
251	0.8983755983	0.4215932757
252	0.8984760669	0.4214368028
253	0.8986263658	0.4211543545
254	0.8989029753	0.4207581961
255	0.8991998949	0.420338952
256	0.8992593394	0.4202089686
257	0.8994755537	0.419777404
258	0.8997589669	0.4193138046
259	0.8999276505	0.4188901955
260	0.8999659174	0.4187897071
261	0.9000913665	0.4185918006
262	0.9002705676	0.4182432472
263	0.9004991592	0.4179089945
264	0.9005149057	0.4178388079
265	0.9005508078	0.4177714903
266	0.9005695847	0.417695698
267	0.9007535038	0.4172974626
268	0.9008532653	0.4171830946
269	0.9008534258	0.4171712496
270	0.9010808706	0.4168186255
271	0.9011003011	0.4167569111
272	0.9011208607	0.4167143021
273	0.9012102771	0.4165897451
274	0.9014793936	0.415985803
275	0.90168329	0.4154829013
276	0.901852752	0.4151681062
277	0.9020640106	0.4147272011
278	0.902162756	0.4145093074
279	0.9021664045	0.4144515758
280	0.9021650318	0.4144193082
281	0.9021982896	0.4143517734
282	0.9021556909	0.4142890781
283	0.9021414596	0.4142584763
284	0.9022382917	0.4140890193
285	0.902257954	0.4140163833
286	0.9022539609	0.4139872155
287	0.9023686252	0.4135637314
288	0.9025181099	0.4132573259
289	0.9025486878	0.4131799205
290	0.9026260358	0.4129718683
291	0.9028071384	0.4126650566
292	0.9029892808	0.4123237886
293	0.9031645067	0.4120050799
294	0.9032360017	0.4118364157
295	0.903262331	0.4116722152
296	0.903286747	0.4116288211
297	0.903315162	0.4115511004
298	0.9033786947	0.4114577696
299	0.9034547414	0.4113157437
300	0.9036109526	0.4108259362
301	0.9036538187	0.4107133464
302	0.9037154083	0.4105900727
303	0.9037065368	0.4105456083
304	0.9037614772	0.410461866
305	0.9038230728	0.4101736618
306	0.9038682088	0.4100713976
307	0.903907884	0.4100370406
308	0.9039755226	0.4099428779
309	0.9041095283	0.4097463818
310	0.9041520914	0.409576693
311	0.9043014692	0.4091816409
312	0.9043505448	0.4091306866
313	0.9043671113	0.4090789746
314	0.9044092169	0.4089945879
315	0.904409306	0.4089645088
316	0.9044813953	0.4087593567
317	0.9046240229	0.4085329211
318	0.9047578859	0.4080666583
319	0.9047935503	0.4080088466
320	0.9048964611	0.4074755617
321	0.9049383408	0.4074150613
322	0.9049313351	0.4074200551
323	0.9049467429	0.4073365107
324	0.9050769635	0.4070554325
325	0.9051978847	0.4068335529
326	0.9051846755	0.4068298501
327	0.9051696955	0.4068492023
328	0.9051605031	0.406850163
329	0.9052258303	0.4067473074
330	0.9052581552	0.4066860096
331	0.9052812817	0.406649016
332	0.9053742455	0.4063187788
333	0.905485909	0.4060509652
334	0.9054609106	0.4059919542
335	0.9054776495	0.4059356025
336	0.9055272123	0.4058583369
337	0.9055447949	0.4058143766
338	0.9056610457	0.4055723012
339	0.9056501182	0.4055801415
340	0.905690655	0.4055135639
341	0.9057555365	0.4053473913
342	0.9058506157	0.4050743378
343	0.9058946643	0.4048462212
344	0.9059364252	0.4047391072
345	0.9059589754	0.4046937882
346	0.9059826129	0.4046478326
347	0.9060318846	0.404537887
348	0.9062034739	0.4042605857
349	0.9062625679	0.4041668229
350	0.9063147215	0.4041214928
351	0.9063500293	0.4040607967
352	0.9063550384	0.4040375952
353	0.9064285181	0.4038883223
354	0.9064559943	0.4038565372
355	0.9064993239	0.4037409863
356	0.9064912961	0.4037154665
357	0.9066910271	0.4032855955
358	0.9067251227	0.4032342035
359	0.9067333763	0.4032140815
360	0.906781103	0.4031342858
361	0.9068624263	0.4029671186
362	0.9068839722	0.4028862951
363	0.9069352345	0.4028289526
364	0.9071123618	0.4025348439
365	0.9071547942	0.402475374
366	0.9071871547	0.4024493953
367	0.9072734871	0.4021582554
368	0.9072802017	0.4021234102
369	0.9073118908	0.4020823667
370	0.907447584	0.4018498294
371	0.9075029819	0.4015891104
372	0.9075339639	0.4015127171
373	0.9075678278	0.4014301992
374	0.9075909722	0.4013814956
375	0.9076035872	0.4013726991
376	0.9076212471	0.4013472197
377	0.9077175027	0.4011412838
378	0.9076561449	0.4011535078
379	0.907719422	0.401048999
380	0.9077367788	0.4010263272
381	0.9078064615	0.4009371526
382	0.9078040906	0.4009394597
383	0.9078211682	0.4009347601
384	0.9078080421	0.400953049
385	0.907825286	0.4009001396
386	0.9078598273	0.4008705295
387	0.908061121	0.4004534259
388	0.9080449764	0.4003944575
389	0.9080106431	0.4004523531
390	0.9080392958	0.4003979405
391	0.9079854903	0.4004356658
392	0.9079157303	0.4005720606
393	0.9079355175	0.400544436
394	0.9079924782	0.400464865
395	0.9079605098	0.400507557
396	0.9079645504	0.4004855172
397	0.9079628035	0.4004978364
398	0.908009419	0.4003840921
399	0.9080591839	0.4002957027
400	0.9081045517	0.4002020787
401	0.9080926556	0.4001962992
402	0.9081295916	0.4001304363
403	0.9081184026	0.4001551983
404	0.9081661294	0.400084668
405	0.9082513863	0.399912394
406	0.9082871695	0.3999000241
407	0.9083532513	0.3996700269
408	0.9083776494	0.3996452561
409	0.9083811493	0.39965138
410	0.9084801146	0.3994931787
411	0.908484684	0.3994924326
412	0.9085425598	0.3994056454
413	0.9086363079	0.3992495406
414	0.9087420888	0.398961455
415	0.9087696125	0.3989163126
416	0.9088574542	0.3987130183
417	0.908834797	0.3987527263
418	0.9087654411	0.3987840068
419	0.9087660234	0.3987982451
420	0.908748013	0.3988375873
421	0.9087508296	0.3988350118
422	0.908753147	0.3988516749
423	0.9087424453	0.3988401538
424	0.9087542878	0.3988238805
425	0.9087413519	0.3988535718
426	0.9087215054	0.3989010719
427	0.9087176609	0.3988987631
428	0.9086629403	0.3989963342
429	0.9087631237	0.3987440427
430	0.9088522132	0.3985781681
431	0.9090213009	0.3982067496
432	0.9091251209	0.3980711862
433	0.9091169446	0.3981121453
434	0.9091691635	0.3980258478
435	0.909202047	0.3979664609
436	0.9092507304	0.3979130308
437	0.9092937926	0.3978227273
438	0.9093347989	0.397761856
439	0.9093654303	0.3976923666
440	0.9093786395	0.3976588741
441	0.9093972025	0.3976545056
442	0.9094117012	0.3976241163
443	0.9094391892	0.3974281942
444	0.9095552677	0.3972059052
445	0.9095962086	0.3971489397
446	0.9096885959	0.3968238847
447	0.9097530734	0.3967193406
448	0.9098387581	0.3965023842
449	0.9098586522	0.3964870624
450	0.9098576183	0.3965013821
451	0.9098083644	0.3964592003
452	0.9097895043	0.3964841907
453	0.9098246635	0.3964453024
454	0.9098133736	0.3964640099
455	0.9098199752	0.3964538935
456	0.909904014	0.3963000145
457	0.9098942096	0.3963274534
458	0.9099391851	0.3962532975
459	0.909948229	0.3962460392
460	0.9099585979	0.3962212394
461	0.9100357676	0.3960733982
462	0.9100446867	0.3960585526
463	0.9100978801	0.3959487578
464	0.9101045531	0.3959260512
465	0.910107126	0.3959752036
466	0.9101587032	0.3958816337
467	0.9101538961	0.3958675003
468	0.9101057415	0.395882315
469	0.9100862099	0.3958591311
470	0.9101380307	0.3957013273
471	0.9101696247	0.3956549182
472	0.9101977307	0.3956107517
473	0.9101963106	0.3956305353
474	0.9102339833	0.3955551943
475	0.9102086879	0.3956024816
476	0.9102591421	0.3954663792
477	0.9102960721	0.395390269
478	0.9102988946	0.3954044863
479	0.9103043732	0.3954037511
480	0.9103498895	0.3953455431
481	0.9103555998	0.3953363905
482	0.9103842762	0.3953088946
483	0.9104419797	0.3952149856
484	0.9105222037	0.3950104569
485	0.9105490024	0.3949910116
486	0.9105801092	0.3949684995
487	0.9106380444	0.3948942403
488	0.9106282162	0.3949630597
489	0.9106590497	0.3949163786
490	0.9107173295	0.394834528
491	0.9107215306	0.3948458847
492	0.9107206274	0.3948541688
493	0.9107614197	0.3948071337
494	0.9108003819	0.3947862977
495	0.9108109707	0.3947463126
496	0.9108460052	0.3947211374
497	0.9108624231	0.3947222625
498	0.9109509066	0.3945477258
499	0.9109681802	0.3945198809
500	0.9109339301	0.3945861152
501	0.9109856321	0.394482241
502	0.9110195019	0.3944417273
503	0.9109986749	0.394486038
504	0.9110087586	0.3944571913
505	0.9110182065	0.3944647721
506	0.911077039	0.3943290798
507	0.9110913772	0.3943193567
508	0.9111097382	0.3942824572
509	0.9111830278	0.3941391217
510	0.9112111576	0.3941132178
511	0.9112376652	0.394063482
512	0.9112263396	0.3941131323
513	0.9112139444	0.3941530026
514	0.9112254364	0.3941440184
515	0.9112087154	0.3941900099
516	0.9112348664	0.3941306343
517	0.9112551467	0.3941157077
518	0.9112487947	0.3941408446
519	0.9112573275	0.3941554673
520	0.9112580465	0.3941867826
521	0.9112703703	0.3942055226
522	0.9112751121	0.3941967195
523	0.9113028141	0.3941532897
524	0.9113045729	0.3941531306
525	0.9113179782	0.3941466832
526	0.9113404571	0.3941619502
527	0.911439969	0.3939944101
528	0.9115083088	0.3939164659
529	0.9115588224	0.3938023702
530	0.9115570695	0.393822996
531	0.9115346679	0.3938691525
532	0.9115638316	0.3938302069
533	0.9115647704	0.3938337504
534	0.911560504	0.3938376815
535	0.9116317376	0.3936977902
536	0.9116557614	0.3936618357
537	0.9116875456	0.3936085551
538	0.9117001963	0.3936137753
539	0.911701765	0.393625876
540	0.9117265315	0.3936020948
541	0.9117418443	0.3936061232
542	0.9116921864	0.3936165898
543	0.9118306248	0.3933523701
544	0.9118863318	0.3931467082
545	0.9118684818	0.393199829
546	0.911891436	0.3931862008
547	0.9119091553	0.3931710926
548	0.9119272192	0.3931658306
549	0.9119543032	0.3931326416
550	0.9119728543	0.393152653
551	0.9119701923	0.3931586822
552	0.9119852673	0.3931605593
553	0.9120121909	0.393102964
554	0.9120532803	0.3930575181
555	0.9120574338	0.3930815067
556	0.9121072046	0.3930047969
557	0.91210686	0.3930223186
558	0.9120729605	0.3931018448
559	0.9120466965	0.3931597395
560	0.912032893	0.39318126
561	0.9120585272	0.3931275666
562	0.9120901984	0.3931099976
563	0.9120961345	0.3931178019
564	0.9121098905	0.3930944208
565	0.9121173894	0.3930922092
566	0.9121226303	0.3929566207
567	0.9121347283	0.3928865533
568	0.9121468264	0.3928719337
569	0.9121636722	0.3928585922
570	0.9121542778	0.3928850574
571	0.9121954385	0.3927945413
572	0.9122204309	0.3927724706
573	0.9122242219	0.3927789882
574	0.9122302353	0.3927982845
575	0.9122315307	0.3928157014
576	0.9122948078	0.392695538
577	0.9123259621	0.3926475839
578	0.9123069891	0.3926848637
579	0.9123305791	0.3926526317
580	0.9123637597	0.39261969
581	0.9123580256	0.3926635259
582	0.9123308049	0.3926937901
583	0.9123408946	0.3926892275
584	0.9123595111	0.3927050261
585	0.9123750555	0.3927011417
586	0.9123658453	0.3927435394
587	0.9123421721	0.392793173
588	0.9123229554	0.3928600983
589	0.9123319577	0.3928609601
590	0.9123247262	0.3928884218
591	0.9123241141	0.3928988778
592	0.9123471159	0.3928960229
593	0.9123533135	0.3929024604
594	0.9123562608	0.3929083873
595	0.9123657443	0.3928975084
596	0.9123245479	0.3929785537
597	0.9123242211	0.3930060652
598	0.9123653403	0.3928636603
599	0.9123491243	0.392836809
600	0.912363213	0.3928348066
601	0.9123803499	0.3928383742
602	0.9124518034	0.3926807341
603	0.9124631765	0.3926876356
604	0.9124559331	0.3927126445
605	0.9124987933	0.3926355153
606	0.912500469	0.3926371537
607	0.912566628	0.3925176522
608	0.9125884473	0.3924751597
609	0.9125738655	0.3925423755
610	0.9125983587	0.3925334207
611	0.9126242959	0.3924882869
612	0.9126083771	0.3925199443
613	0.9126613804	0.3924192291
614	0.9126839068	0.392425384
615	0.9126878404	0.3924401354
616	0.9126879533	0.3924510025
617	0.9126859924	0.3924722657
618	0.9127453894	0.3923709287
619	0.9127900025	0.3923276861
620	0.9128036336	0.3923271239
621	0.912815702	0.3923422816
622	0.9127627522	0.3924794163
623	0.9127764249	0.3924867458
624	0.9127917079	0.3924878717
625	0.9127907928	0.3925044474
626	0.9127733647	0.392542249
627	0.912780008	0.392530647
628	0.9127835851	0.3925491254
629	0.9127670364	0.3925982485
630	0.912804008	0.3925614532
631	0.9127777559	0.3926368108
632	0.9127648141	0.3927028398
633	0.9127651825	0.392746556
634	0.9127857718	0.3927350563
635	0.9127987552	0.3927477566
636	0.9127506184	0.392852971
637	0.9127784571	0.3928292636
638	0.9127710532	0.3928701818
639	0.9127895985	0.3928540219
640	0.9127373023	0.392924977
641	0.9127367972	0.3929664702
642	0.9127384253	0.3929875487
643	0.9127299935	0.3930350536
644	0.9127422045	0.3929964049
645	0.91276236	0.3929868765
646	0.9127840664	0.3929688923
647	0.912808417	0.392942837
648	0.9128094866	0.3929607886
649	0.9127924328	0.3930108114
650	0.9128285488	0.3929690649
651	0.9128070266	0.3930158466
652	0.9128250548	0.3929860574
653	0.9128377827	0.3929802143
654	0.9128388345	0.3930053118
655	0.9128165695	0.393064345
656	0.9128473911	0.3930330184
657	0.9128168369	0.3931098041
658	0.9129029673	0.3929328236
659	0.9130040598	0.3927034658
660	0.9129905713	0.3927095477
661	0.9129587337	0.3928133757
662	0.9130462723	0.3926558937
663	0.9130743308	0.3926222988
664	0.9130716331	0.3926630984
665	0.9130873024	0.3926656468
666	0.9131396699	0.3925866231
667	0.9131845919	0.392429032
668	0.9131869688	0.3924611328
669	0.9131860953	0.3925168718
670	0.9132054546	0.3925064368
671	0.913217719	0.3925004218
672	0.9132090674	0.3925362894
673	0.9132110877	0.3925618084
674	0.9132429431	0.3924683731
675	0.9133317296	0.392210668
676	0.9133227095	0.3922706732
677	0.9133448675	0.3922544037
678	0.9133581421	0.3922611811
679	0.9133622065	0.3922815167
680	0.9133913643	0.3922467186
681	0.9134112167	0.3922148438
682	0.9134372074	0.3921941017
683	0.9134751059	0.3921812831
684	0.9135306465	0.3920924626
685	0.9134846905	0.3922035742
686	0.91348166	0.3922479395
687	0.9135144603	0.3922164371
688	0.9135079062	0.3922514043
689	0.9135058978	0.3922719768
690	0.9135367015	0.3922245254
691	0.9135289055	0.3922500493
692	0.913541158	0.3922772166
693	0.9135911071	0.3921928295
694	0.9136841541	0.3919500705
695	0.9137068171	0.3919478962
696	0.9137129256	0.3919275671
697	0.9137478769	0.3918788132
698	0.9137204601	0.391910911
699	0.9137146369	0.3919389323
700	0.9137222784	0.391954316
701	0.9137394629	0.3919796497
702	0.9138413635	0.3917610613
703	0.9138185816	0.3918469851
704	0.9138283682	0.3918473923
705	0.9138528555	0.3918358523
706	0.9138560108	0.391865166
707	0.9138004345	0.3920087514
708	0.9137815447	0.3920273383
709	0.9138164068	0.3919869106
710	0.9138305252	0.3919914667
711	0.9138628323	0.3919383399
712	0.9138494448	0.3919963702
713	0.9139139044	0.3918468913
714	0.9139366388	0.3918167132
715	0.9139465264	0.3918397678
716	0.9139420401	0.3918764817
717	0.9139560694	0.3918583412
718	0.9139590166	0.3918926177
719	0.9140003378	0.3918229933
720	0.9139975034	0.3918539608
721	0.913998365	0.3918895673
722	0.9140773946	0.3917729672
723	0.9140931055	0.391770668
724	0.9140828376	0.3918188593
725	0.9141168619	0.3917834245
726	0.9140772877	0.3918870524
727	0.9141068555	0.3918578915
728	0.9141229941	0.3918500206
729	0.9141824743	0.3917368062
730	0.914212464	0.3916740453
731	0.9142345269	0.3916692987
732	0.9142611117	0.3916249889
733	0.9143000858	0.3915850852
734	0.9142738218	0.3916539976
735	0.9142533692	0.3917013354
736	0.9142656099	0.3917233553
737	0.9142949934	0.3917056737
738	0.9143244126	0.3917036249
739	0.9143235094	0.391739419
740	0.9143114173	0.3917944362
741	0.9143157075	0.3918038774
742	0.9143418705	0.3917746097
743	0.9143558759	0.3917099287
744	0.9143732862	0.3916957437
745	0.9143743498	0.3917113652
746	0.9143897992	0.3916943998
747	0.9144168238	0.3916806648
748	0.9144245604	0.3917110069
749	0.9144302945	0.3917412495
750	0.9144380311	0.3917670138
751	0.9144187906	0.3918458021
752	0.9144610625	0.3918244811
753	0.914472602	0.3918119277
754	0.9145637475	0.3916441542
755	0.9146049618	0.3915749658
756	0.9146073564	0.3915833483
757	0.9146152237	0.3915953665
758	0.9146061383	0.3915985239
759	0.914605865	0.3916426665
760	0.914648024	0.3915846584
761	0.9146368172	0.3916218263
762	0.914646378	0.3916137756
763	0.9146179095	0.3916920084
764	0.914619609	0.3917172488
765	0.9146413451	0.3917128284
766	0.914636734	0.3917330329
767	0.9146927143	0.3916226017
768	0.9146978126	0.3916312168
769	0.9147113368	0.391649956
770	0.9147243381	0.3916456668
771	0.9147435547	0.3916448636
772	0.914760662	0.3916438681
773	0.9147457295	0.3917359989
774	0.9147540544	0.3917605585
775	0.9147508516	0.3918127892
776	0.9147691354	0.3918221767
777	0.9147620108	0.3918740373
778	0.9147840381	0.3918595865
779	0.9147645659	0.3919394478
780	0.9147582732	0.3919748286
781	0.9147661584	0.3919957245
782	0.9147534305	0.3920669495
783	0.9147392111	0.3921184008
784	0.9147468585	0.3921332461
785	0.9148122273	0.3920235176
786	0.9148052453	0.3920512146
787	0.9147937534	0.3920919112
788	0.9148033855	0.3921334668
789	0.9147879183	0.3922055283
790	0.9147597588	0.3923082571
791	0.9147037131	0.392414218
792	0.9147121925	0.392449903
793	0.9147276597	0.3924299165
794	0.9147745486	0.3923464923
795	0.9147851195	0.3923264161
796	0.9147772225	0.3923333616
797	0.914786504	0.3923406624
798	0.9147686659	0.39242121
799	0.9147838063	0.3924136228
800	0.9148138198	0.3924145861
801	0.9148128453	0.3924428884
802	0.9148387408	0.3924322495
803	0.9148572088	0.3924492646
804	0.9148411177	0.3924863707
805	0.9148536792	0.3924873937
806	0.9148525561	0.3925163292
807	0.9148332563	0.392586891
808	0.9148969375	0.3924000952
809	0.914894115	0.3924476251
810	0.9148661041	0.3924890463
811	0.9148843106	0.3924903223
812	0.9148956243	0.3925178699
813	0.9149271292	0.3924814501
814	0.9149347945	0.3924769973
815	0.914919868	0.3925727418
816	0.9149359651	0.392568498
817	0.9149006513	0.3926707115
818	0.9148921185	0.3927145355
819	0.914930427	0.3926221468
820	0.9148918986	0.3927493272
821	0.9149093624	0.3927271543
822	0.9149221141	0.3927496331
823	0.9149484137	0.3927599895
824	0.9149724316	0.392763766
825	0.9149784271	0.3927400846
826	0.9149844108	0.392748298
827	0.9149938587	0.3927577189
828	0.9149970496	0.3927680002
829	0.9150338667	0.3927508052
830	0.9150362197	0.3927643372
831	0.9150487516	0.3927679661
832	0.9150357087	0.3928357909
833	0.9151026403	0.3927079011
834	0.9150958722	0.3927730886
835	0.915094458	0.3928123567
836	0.9150895736	0.392864967
837	0.915101024	0.3928878767
838	0.9151039594	0.3929450772
839	0.915109539	0.3929690799
840	0.9151227542	0.3929670038
841	0.9151319525	0.3929612394
842	0.9151890024	0.3928684702
843	0.9152250292	0.3927987822
844	0.9152446202	0.3927871705
845	0.9152587207	0.39273501
846	0.9152723578	0.3927483838
847	0.91529347	0.3927324804
848	0.9153254562	0.3926894175
849	0.915340044	0.3927015008
850	0.9153394141	0.3927174594
851	0.9153455642	0.392704829
852	0.9153652205	0.3927100064
853	0.9153757856	0.3926940086
854	0.9153740624	0.3927319505
855	0.915358298	0.3928100018
856	0.9153781327	0.392795044
857	0.9153804976	0.3928465426
858	0.915370093	0.3929215407
859	0.9154059535	0.3928791418
860	0.9154182417	0.392886394
861	0.9154249859	0.3928946651
862	0.9154462645	0.392900609
863	0.9154256217	0.3929893586
864	0.9154486294	0.3929342233
865	0.9154774663	0.3929268878
866	0.9154816614	0.3929491596
867	0.9154989588	0.3929165285
868	0.9154983468	0.3929447057
869	0.9154953282	0.3929863563
870	0.9154684522	0.3930175184
871	0.9154532108	0.393060561
872	0.9154801938	0.3930502865
873	0.9154937239	0.3930495171
874	0.9155056674	0.393060624
875	0.9155481473	0.3929827443
876	0.9155398581	0.3930374394
877	0.9155389252	0.39309085
878	0.9155945371	0.3929490186
879	0.9156100103	0.3929494463
880	0.9155967594	0.3930288606
881	0.915610444	0.3930127467
882	0.9155945906	0.3930729517
883	0.9156074789	0.3930883596
884	0.9156314849	0.393075171
