prob,label
0.009057576989708781,0
0.005088006434659956,0
0.013181296676255743,0
0.008280765762316528,0
0.002761739637840621,0
0.0004944834192597694,0
0.054130979341874934,0
0.01846611099750647,0
0.34822662979237023,0
0.020523617706904904,0
0.043201718724046156,0
0.2314130259390229,0
0.0038997400693189686,0
0.0022317722296852182,0
0.003625108097831303,0
0.0048999680669670025,0
0.10123485810462154,1
0.05125719621252296,0
0.00116983006817563,0
0.001035925923943268,0
0.001781844041537592,0
0.01307467310779143,0
0.14094439495031677,0
0.14089913491727446,0
0.0021386748635136158,0
0.003752221536103855,0
0.008703993976295794,0
0.033030593578897594,0
4.376268695775338e-05,0
0.03431707343317966,0
0.07366813197913648,0
0.0015377765466821557,0
0.003858928294090764,0
0.003961716368959614,0
0.4056187573253728,0
0.002946417737278853,0
0.02103428584091967,0
0.0036517657532918277,0
0.0024302792082843056,0
0.015332691664521218,0
0.006010921053357136,0
0.0044355592754956145,0
0.0001812580599238957,0
0.32977410707974836,1
0.08944087087973777,0
0.01702529875370604,0
0.20643798757978568,0
0.004093036297000182,0
0.015147362479169762,0
0.01184164861084366,0
0.12928354205183182,0
0.005198218048865927,0
0.006559046373367798,0
0.0034072460159043066,0
0.14822852687387508,0
0.6468725480381426,0
0.011566799784716269,0
0.11637831805275876,0
0.10575675265421597,0
0.007290229568252519,0
0.7761978015389264,1
0.006515244959692745,0
0.0042555033246974155,0
0.17730811924319648,0
0.15349602472031446,1
0.021691393409665992,0
0.03124962112207055,0
0.0010819896136010966,0
0.0035523540958947056,0
0.004912665729665795,0
0.01127399849576013,0
0.00018644704433625462,0
0.313232319713716,0
0.15127954051360706,0
0.08738932814116832,0
0.0014102230419473696,0
0.19131687339386283,0
0.0003712746365724085,0
0.018815402052915105,0
0.01399682473430645,0
0.9907416055099363,1
0.04154644982109487,0
0.002216809755722679,0
0.012709349067414298,0
0.0027188323809676936,0
0.010800010177362283,0
0.11186204354386704,0
0.006291657350057364,0
0.08432799543875648,0
0.0005475677279429636,0
0.0003159349382164989,0
0.001988136630532827,0
0.0030723343853690456,0
0.007268065146312257,0
0.03875112420299393,0
0.02009118816546788,0
0.08985467663326104,0
0.002663433750727341,0
0.007984878688759212,0
0.008287159059966293,0
0.07486123724688325,0
0.002799670253200586,0
0.009395993792662262,0
0.00725747651660472,0
0.08910659422773744,0
0.01804374449546191,0
0.8655199618918386,1
0.027047452196838767,0
0.0008658762526872508,0
0.31077657629260785,0
0.011500663421806816,0
0.635214584523916,0
0.019814022501465137,0
0.05021917849355426,0
0.0720057164147326,0
0.003689103477169206,0
0.004574961115319705,0
0.006276906928198124,0
0.020938001214149998,0
0.007413133660216147,0
0.1875344423271214,1
0.23195422708703248,1
0.004077193027437124,0
0.056694031674250966,0
0.5110677915384203,1
0.015220155026130932,0
0.02806477128807338,1
0.18664443232929576,0
0.002531882625204011,0
0.0024525046234684074,0
0.016444904015830084,0
0.028654562911995668,0
0.042594246558551326,0
0.0012251698678174003,0
0.0064966661824312185,0
0.10150178909923921,0
0.1966958717322304,0
0.21832289895854431,0
0.0013905329500270493,0
0.0008481617999865291,0
0.011777263826486804,0
0.004324980881379276,0
0.17208364592363337,0
0.011622127059629672,0
0.033580380508558036,0
0.0011655107397298145,0
0.00023820181442973926,0
0.11186335930897659,0
0.36325329422029273,1
0.001993859702988111,0
0.46656707955500476,0
0.14079219234987872,0
0.0051476477503227145,0
0.12022434157959018,0
0.0007596501192786935,0
0.018634022626786532,0
0.0039595544734184595,0
0.0069597636141866814,0
0.10024791576096588,0
0.08837076185950389,0
0.1316086326928395,0
0.0025890212614294774,0
0.02551968357917828,0
0.034715104449777004,0
0.1042498070383954,0
0.10928441986512434,0
0.32574156669285986,0
0.0013378781087473844,0
0.0007059393524868421,0
0.046024788209469626,0
0.005623509791439358,0
0.0044127772899963,0
0.005405007710866668,0
0.8476030556801393,1
0.020375249236629825,0
0.0090102926000108,0
0.7193810963647826,1
0.008743942624594983,0
0.03239706733317762,0
0.17093179167464104,0
0.2582704526139321,0
0.6172926586385264,0
0.04567410546243415,0
0.00035779786030961817,0
0.0018979551267201105,0
0.43474689002287586,0
0.05955332180017829,0
0.0019389870093024213,0
0.034360895635585254,0
0.01597440055562093,0
0.003023427280022591,0
0.017754482884286767,0
0.14219280768028156,0
0.14142876618832312,0
0.008170503817955664,0
0.10109031231992725,0
0.5642849934005899,1
0.09607551678168728,0
0.03982422802173697,0
0.03783842252947903,0
0.0050713072482653715,0
0.0027516060711735117,0
0.20661870589362705,0
0.24385897830638775,1
0.0013054048744168927,0
0.48959320071907964,0
0.26767797760645134,1
0.0038223330664499166,0
0.14915456681661085,0
0.029457377953959373,0
0.05955589621080399,0
0.0021336290791834347,0
0.0013349509802252303,0
0.01369891125685531,0
0.042160074650640866,0
0.0010610944957373733,0
0.027698555918573144,0
0.03181845816069485,0
0.04050165138880878,0
0.005249292381502391,0
0.1090530065360981,1
0.9213928033263872,1
0.01699145590765949,0
0.0070521541598176475,0
0.014934834329778343,0
0.01875409682813157,0
0.005319444881437269,0
0.15243973623780174,0
0.1240680574380514,0
0.14889855269862656,0
0.23295952251221896,0
0.004317758375876188,0
0.02536882510216734,0
0.00788235849090025,0
0.4359513622990626,0
0.022709875415195174,0
0.0005183209933414935,0
0.03251914665216161,0
0.44373023535639,1
0.6314489459882654,0
0.5850310262097316,1
0.030638259652218808,0
0.06557166427952808,0
0.022546898057860473,0
0.02470706548100486,0
0.03467228679379037,0
0.03588781831814199,0
0.0038866916058260927,0
0.014081363572152332,0
0.03429355130259312,0
0.0016539559538486831,0
0.00851003613241401,0
0.004668890294310199,0
0.06104596688759709,0
0.0026925813620656625,0
0.10039181779333502,0
0.7195396193211401,0
0.005691532185747298,0
0.016100962081005712,0
0.01425548048514733,0
0.6057153188997468,1
0.0064113069495730125,0
0.017750900908434862,0
0.02225585929053734,0
0.009735836318256003,0
0.008210739074047584,0
0.06816373107574865,0
0.40747028208135716,0
0.4970543077443372,1
0.003763768785674842,0
0.007877884915996903,0
0.3676035597824687,0
0.11995014894780413,0
0.18084900017171177,0
0.11148644123481292,0
0.07875090064280325,0
0.032388690848216495,0
0.14355602762959102,0
0.07898242562240608,0
0.0030584513928890145,0
0.001226595010787175,0
0.10770562756086301,0
0.06043720222263785,0
0.5275361106586558,0
0.0522444378776319,0
0.8438076392321419,1
0.01905666214429886,0
0.0017975883045192793,0
0.9425236410119934,1
0.0038442225983425873,0
0.007079844121179496,0
0.22392989196515092,0
0.0011640145473147156,0
0.05145530389935498,0
0.0020174373857476517,0
0.014176390795032464,0
0.09534235277281997,0
0.18879871162133027,0
0.012754920759547575,0
0.09562077204139215,0
0.704047359502497,1
0.0025168984335383598,0
0.23832743114571783,0
0.055151204434511936,0
0.03818097501429953,0
0.7497134299408827,1
0.00032485515108668524,0
0.030572305199428173,0
0.004594566395537243,0
0.00511466775640248,0
0.9491921642647474,1
0.007420922729513878,0
0.6042316604889968,0
0.06540794010487858,0
0.45063444356912113,0
0.041395299065962565,0
0.058258333159057096,0
0.11402808977352066,1
0.058881250263149464,0
0.003241168930773301,0
0.0939935661761283,0
0.04061009070618337,0
0.01589596208547309,0
0.019142126047002824,0
0.5946342675860449,1
0.05215971443884439,0
0.019135474744835252,0
0.12365688572226252,0
0.0038325394181175716,0
0.060451222726312,0
0.7057178411235694,1
0.01475238080927827,0
0.0124438249875463,0
0.01107260051401116,0
0.004754017398965155,0
0.04337661250538573,0
0.0037391406537958666,0
0.003333085859153792,0
0.04559033021200067,0
0.0784863960626653,0
0.0177491154194664,0
0.0005993600682691836,0
0.001237369884204336,0
0.03915461336884553,0
0.018264086136201334,0
0.007229600257977972,0
0.0005378921366838349,0
0.35378776490487357,0
0.014760856621014744,0
0.01019905184356526,0
0.001124212763428053,0
0.8912599790308472,1
0.010270500485248066,0
0.011711649093500323,0
0.47741823277984213,0
0.01838521809350125,0
0.016242442853587565,0
0.000470237932266999,0
0.0705347888665754,0
0.012196920631077128,0
0.005955177926408571,0
0.00028158934115710507,0
0.012651990981601791,0
0.012801378755248205,0
0.0038877277452383585,0
0.01927453302937057,0
0.059291443809104755,0
0.3421039539909795,0
0.0012744628337327194,0
0.8637957066770016,1
0.055114486865023044,0
0.00047856548832014595,0
0.028981655553825814,0
0.020947174574922872,0
0.0026099526289691945,0
7.493947159296732e-05,0
0.28053581283300894,0
0.042103202589012366,0
0.02667593685137506,0
0.07390085616542093,0
0.004253260442942486,0
0.7511442232359149,0
0.0009235337358257725,0
0.44224079847540276,0
0.6340416354101203,0
0.19961113540534262,0
0.07405071854894077,0
0.06691909513529203,0
0.8822473185185772,1
0.7097926396694507,0
0.6148358839060215,0
0.2472907408222919,0
0.08657410849184917,0
0.08794508706589388,0
0.018558006212253345,0
0.003692243576065537,0
0.0002748669053597671,0
0.007752208545454867,0
0.010067897697974887,0
0.021336548886840855,0
0.002827972750160825,0
0.43977142933593555,0
0.003012645375785156,0
0.31665593061838593,0
0.0029538311024022794,0
0.0006024546498935544,0
0.013405138853401846,0
0.00824288105330385,0
0.033730777131342336,0
0.7975831238102047,1
0.12018276124754389,0
0.0827023411402117,0
0.0005378956281238082,0
0.05958431813240808,0
0.04784731829001552,0
0.04371589963808161,0
0.006961730419733587,0
0.010801795118127145,0
0.0010699044357725322,0
0.20996211405219323,0
0.0034331186420970636,0
0.0030473512848213018,0
0.01413568750518605,0
0.07659196411510305,1
0.0156787118621224,0
0.03874322560300954,0
0.002670218080654969,0
0.0006120679056002839,0
0.010474007819359624,0
0.020698638120855064,0
0.005075423582325136,0
0.006461498268996796,0
0.004514780658443391,0
0.006653322871196539,0
0.0024888831073768387,0
0.005906703825970917,0
0.9595062428082747,1
0.03589115339210564,0
0.004422706883324025,0
0.007571530517787358,0
0.13398024067988112,0
0.03498593151892808,0
0.010366552004718624,0
0.006795613465639428,0
0.005853311368722298,0
0.07840255909270334,0
0.5542105123601008,1
0.0033682102990079303,0
0.03677328641680316,0
0.4024422737702168,0
0.0012898604990630488,0
0.0023445998760965553,0
0.006867761904741944,0
0.9267978532428263,1
0.01926880344393208,0
0.001716988852381267,0
0.003316808538047678,0
0.0010025485398087828,0
0.01478969821776531,0
0.2424750754734242,0
0.030056845039370738,0
0.0019711446576543674,0
0.6832122365202284,1
0.09535212202531361,0
0.02130393716732274,0
0.3554190949214223,0
0.0023444446754232783,0
0.026246680294752738,0
0.028654980189339124,0
0.10607737648494749,0
0.44491791365681427,1
0.016925321522808137,0
0.14330728643407475,0
0.10784308417505456,0
0.1453722353682637,0
0.006537859250519329,0
0.024244950899840752,0
0.0154311303047793,0
0.010315987914704951,0
0.008403063554707242,0
0.011053361398338986,0
0.009555312023249324,0
0.004661500508372395,0
0.017711177145798413,0
0.02232804442666056,0
0.38191590625697647,0
0.00225057171851857,0
0.0005511232272077888,0
0.027230554777174277,0
0.27270103801795936,0
0.43570327330033015,1
0.0673936808667451,0
0.0017372995712056883,0
0.0004146320571147136,0
0.05489412472946635,0
0.02822954519473452,0
0.5326519941688328,1
0.007104440973887834,0
0.009684887246595516,0
0.099154603526218,0
0.11657421752118693,0
0.025020802953855417,0
0.0506093092315179,0
0.011159780714932238,0
0.01440627213311036,0
0.05029482825419898,0
0.00928251351977494,0
0.6165168737405698,0
0.05557088366708876,0
0.007878545276076046,0
0.0006929789972323634,0
0.19236665417592605,0
0.1630457096418551,1
0.009575709582653158,0
0.04290032100627654,0
0.032299768156675124,0
0.006799568221879077,0
0.004292474838451226,0
0.0020133282708551547,0
0.006975414871000323,0
0.014733265677903808,0
0.0006731758553105858,0
0.06040479243555996,0
0.08595096547671517,0
0.07399971666982172,0
0.004477109519923422,0
0.001786812867148544,0
0.002551973219173359,0
0.0025651717737872346,0
0.001220130828367881,0
0.10356867071590471,0
0.03038169788118444,0
0.0026556909339191014,0
0.021875561959999713,0
0.00915683926160063,0
0.10837446913046982,0
0.0015152352395327012,0
0.010620203275092275,0
0.32641573115637507,1
0.1329245973036666,0
0.011271251393618122,0
0.28396055325585645,0
0.17514242628913557,0
0.1269904241019055,0
0.8913639715646172,1
0.007826670357958155,0
0.0006085133858963591,0
0.30647238230776513,1
0.04442344844880756,0
0.03198712245496809,0
0.0018319538334262853,0
0.10660820573787685,0
0.001142848523783288,0
0.7290661964147747,1
0.07210944200102076,0
0.016134803730748465,0
0.0022110276563388413,0
0.2532370507058247,0
0.011773182334837812,0
0.034475724153256865,0
0.002268480740881077,0
0.01999917864686361,0
0.014782032666080896,0
0.33140172332425527,0
0.039998049231409434,0
0.07022020657292347,0
0.0006760876418664581,0
0.009563203890117652,0
0.0008065171347938988,0
0.07056467318184204,0
0.0012927206599059019,0
0.01667684634147489,0
0.024115298690751616,0
0.07311346313602404,0
0.2798667950765153,0
0.0033209986836105682,0
0.2859396781977677,0
0.21983402028265944,0
0.6277886502360843,1
0.11028139889120267,0
0.006088403421006928,0
0.027841949310914157,0
0.0021013835689750087,0
0.0008294103276335297,0
0.0045200727183794705,0
0.015502487027987073,0
0.023553551925896952,0
0.1244353920053726,0
0.832930106517288,1
0.007280747059577984,0
0.20387437121696117,0
0.01627768537834728,0
0.008150219134516004,0
0.002627612001442846,0
0.005693471445228446,0
0.9106768439145965,1
0.12925421940016849,0
0.0014808680366351714,0
0.09543650950211349,0
0.013911401287717663,0
0.3009322561211346,1
0.004315942858463819,0
0.008278071904322995,0
0.0012375536858605428,0
0.011207865257315118,0
0.012508199446046201,0
0.00250311945425038,0
0.08040015005570822,0
0.26686688087661503,0
0.19307852969326794,1
0.000402736275073496,0
0.010765262189237823,0
0.11675802770655219,0
0.07968528545884329,0
0.28647653094803266,1
0.02364219902889588,0
0.017949997536428702,0
0.09206880269349563,0
9.967618767919785e-05,0
0.5351644574864127,0
0.2759310529855866,0
0.002580742945320475,0
0.0021177618477512916,0
0.07759923033161763,0
0.8341710300046251,1
0.005585036851853786,0
0.002864673159264611,0
0.8531080673989093,0
0.02092932994488786,0
0.0014935948583534684,0
0.0027596920304453283,0
0.052085043643674216,0
0.2089765095549032,0
0.013475161218732715,0
0.020374108409727035,0
0.02268167384065817,0
0.6823313405724692,0
