prob,label
0.02484703417184638,0
0.7010328012265642,0
0.00253086233845358,0
0.21395030184711405,0
0.8285468104016773,1
0.8415456282406815,0
0.34687907546853936,0
0.4812984751264434,0
0.014792251274733765,0
0.4876232859298026,0
0.0693712910172404,0
0.9260093412783243,1
0.13730322387899008,0
0.03176727065317162,0
0.3716648943784194,0
0.06148905221977593,1
0.6324190197975388,0
0.4262666174491995,0
0.3737402486839875,0
0.5694679138164643,0
0.2828513854369233,0
0.0005332979460273838,0
0.04361151986269575,0
0.12453066632473456,0
0.21547962555273295,0
0.031459334122331636,0
0.009464049391111782,0
0.6061358580832434,0
0.0054561869106676,0
0.4450513646331985,0
0.4208830066408257,0
0.016008371179834453,0
0.9599064283350696,1
0.059738111442240574,0
0.1752212059247631,0
0.21334382799460735,0
0.08483167186391019,0
0.0197919160944704,0
0.00367096788963391,0
0.12705447693466648,0
0.014971622105713135,0
0.8765365773906978,1
0.22499831744207474,0
0.0014488432013114447,0
0.035366194967028954,0
0.1655841092962528,0
0.09001941562669895,0
0.05421855139327094,0
0.2273913203865014,0
0.04567823345313731,0
0.010695991845571167,0
0.10672661254226427,0
0.04417851438823569,0
0.5649552173593841,0
0.05892105364497884,0
0.010717985196278602,0
0.014379276463658951,0
0.14133194100228472,0
0.020275925784044316,0
0.0021329389553935534,0
0.24990161206201766,0
0.0018742326058741824,0
0.002873406966549905,0
0.06210356410336083,0
0.015977589169305688,0
0.14369146842228256,0
0.016723442683636673,0
0.04224859103577253,0
0.012209018001116276,0
0.40051261915719955,1
0.0020460342858674083,0
0.7986708846347782,0
0.2994015188176967,0
0.0036807185877783598,0
0.05218914756732198,0
0.46464023189797693,0
0.0057933515984391094,0
0.047325489076167286,0
0.026349065116641736,0
0.11688178556128354,0
0.8721562516326201,1
0.07217316489533981,0
0.034429993044632116,0
0.04052677655131683,0
0.06725708834966523,0
0.05121054744931516,0
0.0016524896795401284,0
0.029875812573367203,0
0.40975702402489705,0
0.5210723222930285,0
0.07170842433680487,0
0.4395198523567319,0
0.044858427239674176,0
0.19270970595050227,0
0.7940140062782937,1
0.03790994306801963,0
0.0965804292856819,0
0.062431896236779076,0
0.424633063762307,0
0.042569984811012124,0
0.05484199705677528,0
0.8878706274030066,0
0.35211755521688193,0
0.35178909362369637,0
0.09410953476068681,0
0.02915650185184071,0
0.375290695512039,0
0.013500029421511581,0
0.14754462511784958,0
0.06457328857001818,0
0.4132205109148871,0
0.009156661675992911,0
0.03202155258085639,0
0.20183403846627582,0
0.002041279292143749,0
0.24559810774117277,0
0.06786569471138099,0
0.013763050402401812,0
0.02567793049017185,0
0.02110790666449336,0
0.1630787563066596,0
0.38058198043535646,0
0.3169314874512981,0
0.057090364414036976,0
0.03383164111716526,0
0.6325690955175417,0
0.4107139384810703,0
0.852083643125869,1
0.6506402743018701,0
0.000496055678450382,0
0.04776854172046171,0
0.40642003172909813,0
0.51075326205689,0
0.37749780149435197,0
0.10689627579575096,0
0.014176827791109976,0
0.09612800691313103,0
0.26506652878353715,0
0.014598984744522736,0
0.20848891139693765,0
0.5240700708845468,0
0.5279316902793514,0
0.05962145011354647,0
0.045919883506016994,0
0.4429761628394306,0
0.8712036001843919,0
0.03643550979147188,0
0.08841857228634566,0
0.25945027299607604,0
0.007705304518602853,0
0.1943960994525677,0
0.530460219454293,0
0.4940322112547613,1
0.013781395651981939,0
0.3748012399434103,0
0.7102823661952675,1
0.08739803456254167,0
0.13719540993293458,0
0.04874137890113227,0
0.3285514372169762,0
0.07985804915291543,0
0.005117109109386429,0
0.006191364984364327,0
0.024689211380988806,0
0.5099079444331825,0
0.31638687598894066,0
0.20682156906900492,0
0.017671355542125188,0
0.08058562818921085,0
0.5918121201917671,1
0.23226081370368587,0
0.042848310141656104,0
0.4420884948344292,0
0.3486557071361572,0
0.17936341156248645,0
0.8780692906412355,1
0.14996259195002548,0
0.3499844511417796,1
0.01023682943619741,0
0.15511135009157026,0
0.02169374514773441,0
0.6102682666516309,0
0.21831902763540673,0
0.6620451380177588,1
0.026255656861189556,0
0.33479727229943196,0
0.05641177821409852,0
0.04030580148123771,0
0.1367214361942338,0
0.0498294968539246,0
0.6580524111603588,1
0.44570810130809035,0
0.19629014275427356,0
0.06843195186845608,0
0.5018980658127773,1
0.05734109731316234,0
0.07686418815125819,0
0.11109180878207334,0
0.12483523472144448,0
0.0439915334187469,0
0.0679077639185661,0
0.3295932685285287,0
0.15143192389077298,0
0.060184589235641066,0
0.08978678417533963,0
0.0321279855968074,0
0.1461736420520922,0
0.02399783510995913,0
0.2568808716591826,0
0.25245173522180697,0
0.00438185362169952,0
0.021876119136660876,0
0.2947732920340771,0
0.36994067062781044,0
0.12873022374755305,0
0.033496610092450016,0
0.5219034112029097,1
0.028641842266430042,0
0.01035243453731956,0
0.00683552542235154,0
0.005218683409038067,0
0.525002311645259,0
0.130005396615854,0
0.09634388071886447,0
0.5117253076800827,0
0.058167910191569326,0
0.16030928944629894,0
0.16916134812019581,0
0.02934842849124299,0
0.194352630394565,0
0.1651870367156472,0
0.045799850830268045,0
0.5675784155308561,1
0.5149246698249393,0
0.044049061239614155,0
0.09238936051326789,0
0.00653805341550372,0
0.10359446272041326,0
0.0005641601075037372,0
0.2937143448092478,0
0.6928065924241833,0
0.008626472953808261,0
0.704147695783176,0
0.01636693096582958,0
0.4207133534918732,0
0.6330715176748364,0
0.026259994096790494,0
0.09176252359604209,0
0.02447731425588958,0
0.41234886114933345,0
0.34511951288298304,0
0.08367384833495194,0
0.38404891872292996,0
0.4589954105531067,1
0.010893206110149743,0
0.007656263420235496,0
0.052753833768563775,0
0.26224467627103837,0
0.11744313115727996,0
0.033137092815522275,0
0.2873640904846218,0
0.3806480190465099,0
0.051080524170816065,0
0.15857159358997577,0
0.5668004811491285,1
0.03561786897662763,0
0.5568140623441388,0
0.23359593538714238,0
0.10068890594606648,0
0.0040119212427729735,0
0.07885581144875077,0
0.19706455386214,0
0.14468653425725822,0
0.009102969242438879,0
0.019930272965492192,0
0.35596758292194275,0
0.6139463023391523,0
0.1282883407716956,0
0.14448796304143044,0
0.9271198524342946,1
0.36595849323096086,0
0.02931262026179034,0
0.0017402790436319613,0
0.0740091449610381,0
0.4091081745906888,0
0.005883026899601732,0
0.15650733989186594,0
0.011326686030718331,0
0.09212527645159013,0
0.16224351975521661,0
0.4374282797521007,0
0.03252881373973446,0
0.004494536468769926,0
0.01392927571820942,0
0.2631788218038692,0
0.11957318410620578,0
0.21434862444101707,0
0.38696113222298006,0
0.0009663442812484931,0
0.02946896707870735,0
0.17754549838534806,0
0.04053300531183479,0
0.5373652071406002,0
0.09708759941733462,0
0.09074975849169298,0
0.10808995685781342,0
0.02036025599303751,0
0.02652097335068229,0
0.3865035738750878,0
0.03163284875974019,0
0.4895101584067531,0
0.0200874886865598,0
0.05010736702950321,0
0.02405496308501446,0
0.021211105693114216,0
0.3637593940591094,0
0.3064266653459351,0
0.622535588141026,0
0.05401639604379231,0
0.084212404133075,0
0.7267653745696959,0
0.0938720019937274,0
0.014589502854394197,0
0.40557578879772627,0
0.8745622686722453,0
0.5968961737854498,0
0.0046718167482796835,0
0.11120334241882544,0
0.5669756273216547,0
0.01623785805406862,0
0.103168982372788,0
0.23397739966253037,0
0.004870011015115331,0
0.6054133278121582,0
0.04497635979214801,0
0.18278643816580192,0
0.26680523167321407,0
0.011063035833544182,0
0.6433816930352262,1
0.03726557976729517,0
0.00727556907928982,0
0.0514437547586881,0
0.19242099253453543,1
0.060098065907184015,0
0.1491974582009101,0
0.7773758277774111,1
0.05530552449473785,0
0.009473009677012234,0
0.22859044105872448,0
0.036265238396840045,0
0.08608005453542501,0
0.09449389045494447,0
0.12480419545846635,0
0.014172771749860872,0
0.03848498717682275,0
0.11475714658394344,0
0.03259758403487086,0
0.7667833724255513,1
0.5605537283340167,0
0.1260547310357849,0
0.03529014688222017,0
0.8982750706559012,0
0.5355392370888072,0
0.0030646896454458983,0
0.06765853439635587,0
0.000500505340479812,0
0.42924963035530317,0
0.8079851033058303,1
0.006660669578761233,0
0.481718012634524,0
0.007320237487279143,0
0.9216393726716109,1
0.8005726051151882,0
0.04810421212615094,0
0.07677502685098722,0
0.027298506686561277,0
0.017975312480032965,0
0.6055069509411469,0
0.0705489971744626,0
0.23988562410167996,1
0.37711491478821557,0
0.07612092854134161,0
0.6747773910083482,0
0.34883840645323694,0
0.039774119814889326,0
0.5988620237210359,0
0.01779492564072371,0
0.5134565357268691,0
0.0959541525676567,0
0.02308931062259294,0
0.005387736329600181,0
0.19328665189572503,0
0.17450231708811317,0
0.09490508783933721,0
0.6782057666790312,1
0.1819132608632769,0
0.005107256089657211,0
0.06917439812213974,0
0.0971385639029956,0
0.01394283048837198,0
0.011911626640623724,0
0.2627874534397596,0
0.06873039022874616,0
0.8421423616285508,1
0.5784578646167348,0
0.04005712742157248,0
0.1405731857531421,0
0.019739611693968536,0
0.32037514991579363,0
0.03138374047802687,0
0.46184073664538566,0
0.37304429503452935,0
0.7595909289696032,1
0.022193870546257977,0
0.000690480260531704,0
0.10935194640865929,0
0.013389293503225238,0
0.03583350579774637,0
0.7688753787654485,0
0.9137473823112169,1
0.16697629105296474,0
0.24104737618889444,0
0.9598104280732711,1
0.010479836128097402,0
0.7402933839297958,0
0.14176218843596716,0
0.004047978089537521,0
0.06386205568405863,0
0.030356860977616407,0
0.1872578568751617,0
0.4740153499927594,0
0.26978620710357976,0
0.01595568691876644,0
0.2641924094996445,0
0.1087187060454735,0
0.02878464282051938,0
0.9063200957219449,1
0.16813887595312715,0
0.016068230650016783,0
0.047068918552253064,0
0.3774038941044735,1
0.00704133747540065,0
0.1872025421421671,0
0.15746201265434862,0
0.04018214823757942,0
0.0427546764581497,0
0.9460864094553747,1
0.43482966528414035,0
0.8914596242839229,1
0.09983913841549841,0
0.3611214824589705,0
0.11714176651734513,0
0.8656884698784659,1
0.2797150830806937,0
0.08034769624243623,0
0.27422735689647537,0
0.1752111772413836,0
0.11397845335804721,0
0.14827057125210608,0
0.06091633103923724,0
0.9732407639211067,1
0.0020434615072551362,0
0.050307398016095566,0
0.2374384041011458,0
0.2108468884220256,0
0.04829909518115573,0
0.7587319803651863,1
0.25292446077625214,0
0.4014068504861614,1
0.31724754634865765,1
0.03387957418044626,0
0.348223151189814,1
0.061728505966187196,0
0.4373867393788199,0
0.5188429616040608,0
0.06880182113344271,0
0.23098402455791703,0
0.18201519133287583,0
0.023605487588165,0
0.2860619918326269,0
0.20811226038295147,0
0.00712976567877585,0
0.04202359137229573,0
0.29785738831956066,1
0.6052911068779454,0
0.01721660353819622,0
0.05499385889962577,0
0.013448824789410585,0
0.1348995578956709,0
0.03326482079676712,0
0.05977187650229859,0
0.002144789261675506,0
0.17782398882502648,0
0.147692374342123,0
0.589898822063075,0
0.12306780001580014,0
0.1479347434559814,0
0.7053414457171981,0
0.0322796658851708,0
0.0068411691557294044,0
0.009399327762295736,0
0.032730049330659136,0
0.7160716392057034,1
0.20465838075192647,0
0.01705305894665453,0
0.017616611200496186,0
0.012019212644089151,0
0.036638492149636256,0
0.2070621558428625,0
0.282023844881977,0
0.02671003949370898,0
0.015769712738824496,0
0.08756710455432094,0
0.06542504667933795,0
0.0004097659441230236,0
0.23244512193994474,0
0.1243402009953654,0
0.00410078030407609,0
0.017021970974594743,0
0.02142899490890771,0
0.49739285047167997,0
0.0412166313396501,0
0.06804891099406923,0
0.05634528702856403,0
0.09960730389596882,0
0.4575445036932449,0
0.026654555167660528,0
0.022190456753224556,0
0.0013970548340725528,0
0.8015626887857915,1
0.18944364314937612,0
0.03224862810169304,0
0.4724173411109977,0
0.09350815815203566,0
0.13704501349080933,0
0.051806662932392465,0
0.3020034496506872,0
0.027828942168618327,0
0.04560367935121527,0
0.019135351571168333,0
0.23937157342725035,0
0.8057505512994153,0
0.007608410475983295,0
0.33221218476376313,0
0.36851125520802286,0
0.12617308538516026,0
0.6905559873247897,1
0.13941060225583937,0
0.048969701988691,0
0.40545199180477426,0
0.21378070466709231,1
0.3675079063891274,0
0.07319070703079533,0
0.006046620176485038,0
0.01563046974630802,0
0.014032567762048045,0
0.057123819488183826,0
0.0016531037306277095,0
0.5647082145216727,0
0.278922394069161,0
0.3227231719857085,0
0.003536691775738762,0
0.4062967329952298,0
0.0023756669030367203,0
0.13873613132789148,0
0.08623398533559719,0
0.9403454963242098,1
0.18185844217285935,0
0.04364836330635245,0
0.021578595895875973,0
0.002419761869069112,0
0.059805859315205594,0
0.28161480721648124,0
0.024272525153260692,0
0.29542400123991064,0
0.0045574651198981185,0
0.0018404090634601686,0
0.04012405496308027,0
0.033495545075561586,0
0.04831606666047291,0
0.2049238324879579,0
0.05317839897854643,0
0.6047133407885985,0
0.04622881471351241,0
0.07646254351717437,0
0.056376516631310325,0
0.2524646044241907,0
0.006551067930912518,0
0.04614047758439892,0
0.0323432004839445,0
0.442439469494774,0
0.157864960962697,0
0.8104753760005207,1
0.41820590306669897,0
0.024320972120510438,0
0.5410692273139431,0
0.15002184440783495,0
0.6577919968424171,0
0.0806296155260547,0
0.27201896744267756,0
0.15386972235656105,0
0.02601411839718972,0
0.05882303110297938,0
0.10232552950207265,0
0.08042915596741351,0
0.015716116293493645,0
0.6118408636531294,1
0.6439095231380216,1
0.08667515550668628,0
0.1501193030906893,0
0.8032329509111189,1
0.2845825076060413,0
0.41487094745071074,1
0.12092974060303899,0
0.03565926225372611,0
0.029314969784661013,0
0.15574845283739766,0
0.12274998931155562,0
0.2086253893994922,0
0.005376303344250377,0
0.02226863259085573,0
0.29949929178985757,0
0.5737563522074862,0
0.3838638109570464,0
0.013305014414834051,0
0.000713085997968352,0
0.07512907358378554,0
0.03223433794851524,0
0.39669897720665837,0
0.047432314597271534,0
0.13045988193877298,0
0.017429737241314216,0
0.0013851708852299167,0
0.2673945548932539,0
0.24909564915015678,1
0.013497963677129144,0
0.43905247013280746,0
0.3712963846260881,0
0.04358223188425888,0
0.27401056405567553,0
0.0015877198158785824,0
0.04342273425663149,0
0.06474704305508597,0
0.03511554333575946,0
0.17976615176532829,0
0.20634498531751547,0
0.43523777149414256,0
0.019888687362402777,0
0.10711698349408313,0
0.015690920395375573,0
0.3829796608533647,0
0.24840571099071881,0
0.5948281377136428,0
0.00908155055475298,0
0.009076690217956375,0
0.2465083268385899,0
0.0355080982211311,0
0.016667464633922466,0
0.005151257245753987,0
0.9276322048195654,1
0.17795290807225436,0
0.01153442519001438,0
0.9066413955382818,1
0.1511495689380455,0
0.007877740845742314,0
0.6987219017863011,0
0.18675117601522764,0
0.8584611686060896,0
0.07006405567103016,0
0.0005420385276493748,0
0.020021107263978315,0
0.7225053822373756,0
0.3003796325342015,0
0.09283065344183104,0
0.3719784820535667,0
0.21224276136228157,0
0.04467628897066748,0
0.05061840841998969,0
0.48942505615847043,0
0.22813383964521664,0
0.04333786853440907,0
0.39606212546263614,0
0.8159054326756122,1
0.45992376779829386,0
0.08546627987057259,0
0.23918004606284668,0
0.006826562405263952,0
0.05800960911590293,0
0.3849907981474871,0
0.7657498753403701,1
0.009196964767157966,0
0.7363639581647055,0
0.48129575360062865,1
0.004479210561916962,0
0.5918651955510469,0
0.08751561368237509,0
0.26446811314536034,0
0.021311199184929134,0
0.013559126733989867,0
0.029018133138743216,0
0.3511183546449906,0
0.005860387832760665,0
0.12995672798452546,0
0.12637567490460916,0
0.310298166672668,0
0.05023016170190915,0
0.4420529067357183,1
0.9111491173315617,1
0.13548067870801214,0
0.013988288947102032,0
0.026381177876125365,0
0.18508302771565502,0
0.06440847838536604,0
0.24181512948609685,0
0.7397645870041328,0
0.3938591556441334,0
0.5330780935292659,0
0.035063430815095484,0
0.05509456476855713,0
0.10336551330132157,0
0.7967491274942703,0
0.09355572775285967,0
0.003064178130971618,0
0.03856046249771037,0
0.5997512778270471,1
0.5806566129840032,0
0.8605179120465497,1
0.024097523997208277,0
0.20994353531884152,0
0.12766930798545736,0
0.20826694629796777,0
0.5131352530752517,0
0.1884978824281011,0
0.022016713436653703,0
0.03879529888412281,0
0.2018405731707773,0
0.03749960118062323,0
0.00415499173384329,0
0.011625471252058326,0
0.15682383916808565,0
0.03318014134134443,0
0.14946711990016998,0
0.5528800121212976,0
0.043147624528294015,0
0.08845182220022503,0
0.36441165188108654,0
0.8016882866677443,1
0.1403241582147225,0
0.04888129627229556,0
0.22019781276995154,0
0.027936497039631972,0
0.039723297522646715,0
0.1518088290541222,0
0.8099692735055317,0
0.7808516328460671,1
0.008135032870471813,0
0.022398824458488686,0
0.7455085933338498,0
0.42732414751313247,0
0.7762296784268643,0
0.08056600403772508,0
0.2462219575117847,0
0.15608328267591176,0
0.28649322673206,0
0.27624590995463644,0
0.025067828020900226,0
0.011623149360432428,0
0.4190887617492678,0
0.317858971259517,0
0.57394122569907,0
0.21101250718283818,0
0.7891559808640372,1
0.03997382966423134,0
0.009350931861884994,0
0.8672464097664843,1
0.047613129059594105,0
0.06950144313974543,0
0.6131713894882062,0
0.031832168411544126,0
0.5496752726694174,0
0.014042137535523861,0
0.01870135458246263,0
0.32019290810889933,0
0.46419060710839166,0
0.1622911559964474,0
0.1852449640126942,0
0.8686992542768791,1
0.0041023406007042,0
0.3818132719155723,0
0.11776014133920176,0
0.36237043988972767,0
0.7038521366949034,1
0.0020532864320482666,0
0.1861278449869094,0
0.05377151756883477,0
0.024660440670356436,0
0.9401853295971687,1
0.22533023234729332,0
0.8868968008385701,0
0.11802981275897552,0
0.7640442287044669,0
0.136653840051293,0
0.24539615521237615,0
0.4367732407699565,1
0.11819979596241313,0
0.09388348361551183,0
0.5166204944983696,0
0.1743134349804385,0
0.032567345990472375,0
0.1809375290935622,0
0.646735843309434,1
0.24651114139823982,0
0.1744138033111474,0
0.4671382643773857,0
0.05444550733626889,0
0.18688081585272476,0
0.7192242659265212,1
0.0509751809811032,0
0.14899856765132002,0
0.08411501955949625,0
0.12825505597359066,0
0.1611956475977512,0
0.01386177267217642,0
0.03043189824887326,0
0.059998838369446035,0
0.5473936842813119,0
0.138682598291928,0
0.0005157858325054902,0
0.04302311720395401,0
0.12791288805735104,0
0.04319324548113298,0
0.011453970364323022,0
0.0021070034763714775,0
0.5933257104688442,0
0.1256467107555457,0
0.023301757569270273,0
0.007190092142584612,0
0.9026883866404379,1
0.07680205510415344,0
0.06688784082596813,0
0.5932778708514614,0
0.038775184759928825,0
0.04989618829655189,0
0.003958828349017529,0
0.085040317988261,0
0.15948541739939245,0
0.1401507668382025,0
0.0041818815717674495,0
0.11687990498279796,0
0.09435259556521583,0
0.035496867213388586,0
0.06982250129595825,0
0.28377829154594203,0
0.7458806805180969,0
0.009511986500513265,0
0.7483960354798878,1
0.21157120460933052,0
0.001845731430909733,0
0.2107008476197682,0
0.13936486126862693,0
0.02970363214300528,0
0.00013863754215787282,0
0.44263418245462116,0
0.11529016506318185,0
0.06637172164549666,0
0.13497310050816066,0
0.013061401392823947,0
0.6453177776247504,0
0.007792540033353983,0
0.903547642362978,0
0.8242666361373457,0
0.3777134635381279,0
0.43399939445643354,0
0.28554204831206975,0
0.8825555945828782,1
0.7604877796136494,0
0.6028062626704854,0
0.6637098060471917,0
0.12150963062700956,0
0.22659404114135953,0
0.03860316944480999,0
0.019962941459301692,0
0.010707724508262455,0
0.07925128794709582,0
0.013654231536359486,0
0.07570398639304035,0
0.02094710373930908,0
0.8020572932213729,0
0.012861573700141541,0
0.5320309778447123,0
0.03282585599909331,0
0.0008996915284499385,0
0.0925242750804067,0
0.19504621192163119,0
0.11684980453713213,0
0.8699131803962963,1
0.26188299108065527,0
0.3004702934326306,0
0.0120486754989602,0
0.31328330539193805,0
0.03600976558284788,0
0.07522111500403544,0
0.02764289155928885,0
0.06754028221512431,0
0.013948959361040646,0
0.4867428741866733,0
0.2231077871029081,0
0.03910560146785683,0
0.08389499900797544,0
0.608446146383342,1
0.3010294411163471,0
0.033757312486970836,0
0.008836822064584868,0
0.002134979476457497,0
0.09180981254715372,0
0.07248001887745617,0
0.05361471343118574,0
0.0068994682271616686,0
0.031819564920699546,0
0.04452218411482314,0
0.0228656780410866,0
0.04847253807841547,0
0.9103453089879412,1
0.11151633827299676,0
0.01446618077072102,0
0.08014366044472959,0
0.33739300462565497,0
0.0625657785458337,0
0.05415057264774633,0
0.21306441140313281,0
0.07644895728555577,0
0.38403312124817274,0
0.8363132624976022,1
0.031946203707476174,0
0.2684074460759408,0
0.5058564510081316,0
0.02414596042061811,0
0.060551348440567934,0
0.07446954449481609,0
0.9016836855433726,1
0.07567561014111536,0
0.019229355092825126,0
0.02277465751819833,0
0.0020399056615369227,0
0.11065483701813404,0
0.17935538864070352,0
0.32875108262736336,0
0.021103974046253075,0
0.8121246144238082,1
0.32458383667794377,0
0.22638561747927616,0
0.6783470753249763,0
0.0621737980740498,0
0.14281710829113922,0
0.11697451886272939,0
0.5434242495717033,0
0.7923111303374425,1
0.12879056131945302,0
0.4791165566954004,0
0.4654944371725723,0
0.6444664235056459,0
0.1413956614413913,0
0.1423390798527421,0
0.042606197527590414,0
0.08628424765907251,0
0.07060148305436997,0
0.041343172882983205,0
0.036697540622154544,0
0.039790863517399515,0
0.07403272152665084,0
0.08807050028062287,0
0.7445477405538591,0
0.01779259236673659,0
0.021356542347973986,0
0.16109110027638815,0
0.6252024162222671,0
0.7663992292159701,1
0.2510890808526099,0
0.036208125481029765,0
0.02360826560951962,0
0.3067890553952318,0
0.24669557021608318,0
0.4117941866034633,1
0.11686114735838248,0
0.16951531919666465,0
0.2285473393955049,0
0.2832353534762264,0
0.17469579774554211,0
0.08344761681059515,0
0.08448857476564237,0
0.04955496777963375,0
0.2293347116054549,0
0.20507048904786132,0
0.6846589239731169,0
0.10020482745580131,0
0.07084021746830321,0
0.0024193579835745807,0
0.4837091770407668,0
0.4263693521622014,1
0.026288775200684972,0
0.212279556929049,0
0.2320243983665523,0
0.015508171992366161,0
0.060926501168068165,0
0.013884755059539578,0
0.011554122863893046,0
0.17817743405548314,0
0.008460061337776836,0
0.400871853068088,0
0.16877371379471204,0
0.18794647665199757,0
0.01219655860533634,0
0.026347961282769294,0
0.005630838140844794,0
0.059912863351605915,0
0.02748037670266235,0
0.2885047149354785,0
0.4005709698116258,0
0.007542616931994665,0
0.13340773547517368,0
0.02612853565168521,0
0.1669743087537832,0
0.008583426271928143,0
0.23547097232406652,0
0.7409679367054386,1
0.23354258415555681,0
0.027030018349531153,0
0.3803016467879507,0
0.1371905888382759,0
0.19330543602667646,0
0.8948370669146998,1
0.05566270766312331,0
0.0035736473649784035,0
0.7677468133599838,1
0.3028515688970041,0
0.28939001629196215,0
0.003324175830916534,0
0.38750713932195774,0
0.010523995321172139,0
0.856698716215653,1
0.32738496190926597,0
0.044782706397455865,0
0.013617019794839112,0
0.7142772041827825,0
0.08174713849015629,0
0.3294140437252735,0
0.0058517418176969845,0
0.09966222702020631,0
0.26380601568779805,0
0.28587783205056216,0
0.4994740139498474,0
0.12311455910104095,0
0.0033006496904053545,0
0.05202037427034164,0
0.010966284660912758,0
0.19785686368050223,0
0.00901364120123929,0
0.17250730591021193,0
0.0671255564085401,0
0.33383661643189333,0
0.6630636639853033,0
0.02106249590625344,0
0.5381087669580744,0
0.635666951987791,0
0.738123766157885,1
0.258652122225319,0
0.21080995851544565,0
0.23714039038860976,0
0.009716600146662606,0
0.0018507665460560008,0
0.021807592941562218,0
0.08897651162413608,0
0.03940204533906095,0
0.2548651634186382,0
0.8811238364374626,1
0.1563542124358322,0
0.5803975828961215,0
0.04130191744257139,0
0.056395196190001405,0
0.007020189709113433,0
0.09005610378204479,0
0.9562125172850465,1
0.2269653644455181,0
0.009166836853434335,0
0.16106476795995964,0
0.1370957627908075,0
0.8166820803399765,1
0.0030644491240901075,0
0.17158638113850552,0
0.007581778668778575,0
0.18567060069350835,0
0.09935226533439274,0
0.023640828008746815,0
0.11613508081020182,0
0.6853785406341413,0
0.5246628683328455,1
0.0008602653322239522,0
0.03856252773052184,0
0.2166743832773399,0
0.19830057328374168,0
0.41345051784898423,1
0.44490529167900295,0
0.08790497086379455,0
0.6453296674692024,0
0.0007518476458307692,0
0.6471594085422346,0
0.09146474702951528,0
0.009232149461736738,0
0.06254625237894099,0
0.33089821897376454,0
0.8906070716012604,1
0.01650763203894959,0
0.0552837074990938,0
0.8912212201756718,0
0.10565299081621783,0
0.020282846082988238,0
0.01340238476954863,0
0.06104624449516759,0
0.6071284314765996,0
0.12876688171612147,0
0.07456207474547517,0
0.0719616300004146,0
0.7647376220065694,0
0.6000871920382476,0
0.01725380425001165,0
0.05523768620370902,0
0.7828448246401428,1
0.05444839111573069,0
0.7018738842973916,0
0.3685462866845139,0
0.2808384619498488,0
0.0029925844645776753,0
0.004018083304958555,0
0.8398863297781024,1
0.014453283388430306,0
0.050765455022189265,0
0.003396032690265933,0
0.002598445408699575,0
0.059839290983888085,0
0.040930848709292963,0
0.08767435475663904,0
